structure_file,shared_structure_path,source_structure_path,link_status
G5EBV0__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G5EBV0__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/G5EBV0__chain_A__EC_1.14.11.29.pdb,hardlinked
I6WZK7__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I6WZK7__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/I6WZK7__chain_A__EC_1.16.3.1.pdb,hardlinked
I6Y4D2__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I6Y4D2__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/I6Y4D2__chain_A__EC_3.5.1.28.pdb,hardlinked
O14057__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O14057__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O14057__chain_A__EC_3.5.4.3.pdb,hardlinked
O30195__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O30195__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O30195__chain_A__EC_2.4.99.21.pdb,hardlinked
"O30298__chain_A__EC_3.1.3.11,3.1.3.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O30298__chain_A__EC_3.1.3.11,3.1.3.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O30298__chain_A__EC_3.1.3.11,3.1.3.25.pdb",hardlinked
"O31726__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O31726__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O31726__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
"O32956__chain_A__EC_3.4.11.1,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O32956__chain_A__EC_3.4.11.1,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O32956__chain_A__EC_3.4.11.1,3.4.11.10.pdb",hardlinked
O35386__chain_A__EC_1.14.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O35386__chain_A__EC_1.14.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O35386__chain_A__EC_1.14.11.18.pdb,hardlinked
O42773__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O42773__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O42773__chain_A__EC_3.1.3.16.pdb,hardlinked
O42887__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O42887__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O42887__chain_A__EC_3.5.3.11.pdb,hardlinked
O44476__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O44476__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O44476__chain_A__EC_3.1.26.11.pdb,hardlinked
O88483__chain_A__EC_3.1.3.43.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O88483__chain_A__EC_3.1.3.43.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O88483__chain_A__EC_3.1.3.43.pdb,hardlinked
O93830__chain_A__EC_2.5.1.60.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O93830__chain_A__EC_2.5.1.60.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/O93830__chain_A__EC_2.5.1.60.pdb,hardlinked
P06622__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P06622__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P06622__chain_A__EC_1.13.11.2.pdb,hardlinked
P0CX02__chain_A__EC_2.7.7.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P0CX02__chain_A__EC_2.7.7.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P0CX02__chain_A__EC_2.7.7.6.pdb,hardlinked
P11218__chain_A__EC_3.2.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P11218__chain_A__EC_3.2.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P11218__chain_A__EC_3.2.1.14.pdb,hardlinked
P16026__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P16026__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P16026__chain_A__EC_1.15.1.1.pdb,hardlinked
P17489__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P17489__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P17489__chain_A__EC_1.10.3.2.pdb,hardlinked
P20371__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P20371__chain_A__EC_1.13.11.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P20371__chain_A__EC_1.13.11.3.pdb,hardlinked
P21514__chain_A__EC_3.1.4.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P21514__chain_A__EC_3.1.4.52.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P21514__chain_A__EC_3.1.4.52.pdb,hardlinked
"P22413__chain_A__EC_3.1.4.1,3.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P22413__chain_A__EC_3.1.4.1,3.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P22413__chain_A__EC_3.1.4.1,3.6.1.9.pdb",hardlinked
P25524__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P25524__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P25524__chain_A__EC_3.5.4.1.pdb,hardlinked
P32562__chain_A__EC_2.7.11.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P32562__chain_A__EC_2.7.11.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P32562__chain_A__EC_2.7.11.21.pdb,hardlinked
P34629__chain_A__EC_3.4.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P34629__chain_A__EC_3.4.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P34629__chain_A__EC_3.4.11.1.pdb,hardlinked
P36159__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P36159__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P36159__chain_A__EC_3.1.26.11.pdb,hardlinked
P36982__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P36982__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P36982__chain_A__EC_3.1.3.16.pdb,hardlinked
P37302__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P37302__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P37302__chain_A__EC_3.4.11.15.pdb,hardlinked
P37475__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P37475__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P37475__chain_A__EC_3.1.3.16.pdb,hardlinked
P37484__chain_A__EC_3.1.4.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P37484__chain_A__EC_3.1.4.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P37484__chain_A__EC_3.1.4.59.pdb,hardlinked
P38797__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P38797__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P38797__chain_A__EC_3.1.3.16.pdb,hardlinked
P40371__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P40371__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P40371__chain_A__EC_3.1.3.16.pdb,hardlinked
"P45353__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P45353__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P45353__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb",hardlinked
P53609__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P53609__chain_A__EC_2.5.1.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P53609__chain_A__EC_2.5.1.59.pdb,hardlinked
P54638__chain_A__EC_3.5.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P54638__chain_A__EC_3.5.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P54638__chain_A__EC_3.5.1.16.pdb,hardlinked
P82974__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P82974__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P82974__chain_A__EC_3.5.1.28.pdb,hardlinked
P87168__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P87168__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P87168__chain_A__EC_3.1.26.11.pdb,hardlinked
P87241__chain_A__EC_3.5.4.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P87241__chain_A__EC_3.5.4.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P87241__chain_A__EC_3.5.4.26.pdb,hardlinked
P91887__chain_A__EC_3.4.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P91887__chain_A__EC_3.4.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P91887__chain_A__EC_3.4.11.2.pdb,hardlinked
P95963__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P95963__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P95963__chain_A__EC_3.4.11.18.pdb,hardlinked
P9WGZ9__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WGZ9__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P9WGZ9__chain_A__EC_3.5.2.6.pdb,hardlinked
"P9WLZ7__chain_A__EC_3.1.3.16,2.7.11.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WLZ7__chain_A__EC_3.1.3.16,2.7.11.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P9WLZ7__chain_A__EC_3.1.3.16,2.7.11.1.pdb",hardlinked
"P9WP64__chain_A__EC_3.1.4.16,3.1.4.17.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P9WP64__chain_A__EC_3.1.4.16,3.1.4.17.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/P9WP64__chain_A__EC_3.1.4.16,3.1.4.17.pdb",hardlinked
Q00456__chain_A__EC_1.14.13.236.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q00456__chain_A__EC_1.14.13.236.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q00456__chain_A__EC_1.14.13.236.pdb,hardlinked
Q06320__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q06320__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q06320__chain_A__EC_3.5.1.28.pdb,hardlinked
Q09173__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q09173__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q09173__chain_A__EC_3.1.3.16.pdb,hardlinked
Q0V147__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q0V147__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q0V147__chain_A__EC_3.4.11.9.pdb,hardlinked
Q12C18__chain_A__EC_3.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q12C18__chain_A__EC_3.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q12C18__chain_A__EC_3.5.1.18.pdb,hardlinked
Q18515__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q18515__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q18515__chain_A__EC_2.4.1.122.pdb,hardlinked
Q1Q0T2__chain_A__EC_1.7.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q1Q0T2__chain_A__EC_1.7.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q1Q0T2__chain_A__EC_1.7.2.7.pdb,hardlinked
Q24238__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q24238__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q24238__chain_A__EC_3.1.3.1.pdb,hardlinked
Q2QWE3__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q2QWE3__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q2QWE3__chain_A__EC_3.1.3.16.pdb,hardlinked
Q339K6__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q339K6__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q339K6__chain_A__EC_1.10.3.2.pdb,hardlinked
Q3ZPT5__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q3ZPT5__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q3ZPT5__chain_A__EC_1.14.18.1.pdb,hardlinked
"Q44238__chain_A__EC_3.4.13.9,3.1.8.2,3.1.8.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q44238__chain_A__EC_3.4.13.9,3.1.8.2,3.1.8.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q44238__chain_A__EC_3.4.13.9,3.1.8.2,3.1.8.1.pdb",hardlinked
"Q4JBG0__chain_A__EC_2.3.1.255,2.3.1.258.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4JBG0__chain_A__EC_2.3.1.255,2.3.1.258.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q4JBG0__chain_A__EC_2.3.1.255,2.3.1.258.pdb",hardlinked
Q4P5U1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4P5U1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q4P5U1__chain_A__EC_1.14.11.27.pdb,hardlinked
Q54DD0__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54DD0__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q54DD0__chain_A__EC_3.5.4.6.pdb,hardlinked
Q54IF7__chain_A__EC_3.1.3.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54IF7__chain_A__EC_3.1.3.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q54IF7__chain_A__EC_3.1.3.3.pdb,hardlinked
Q54KN4__chain_A__EC_3.2.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54KN4__chain_A__EC_3.2.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q54KN4__chain_A__EC_3.2.1.24.pdb,hardlinked
Q54RN1__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54RN1__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q54RN1__chain_A__EC_1.15.1.1.pdb,hardlinked
Q54X49__chain_A__EC_2.1.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54X49__chain_A__EC_2.1.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q54X49__chain_A__EC_2.1.1.14.pdb,hardlinked
Q55320__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q55320__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q55320__chain_A__EC_3.1.3.1.pdb,hardlinked
Q58DM4__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q58DM4__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q58DM4__chain_A__EC_1.14.11.33.pdb,hardlinked
Q59452__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q59452__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q59452__chain_A__EC_1.15.1.1.pdb,hardlinked
Q5AJ71__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5AJ71__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q5AJ71__chain_A__EC_4.2.1.1.pdb,hardlinked
Q5QJC4__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5QJC4__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q5QJC4__chain_A__EC_3.5.2.6.pdb,hardlinked
Q5SJ79__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5SJ79__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q5SJ79__chain_A__EC_7.1.1.9.pdb,hardlinked
Q62312__chain_A__EC_2.7.11.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q62312__chain_A__EC_2.7.11.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q62312__chain_A__EC_2.7.11.30.pdb,hardlinked
Q63421__chain_A__EC_3.1.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q63421__chain_A__EC_3.1.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q63421__chain_A__EC_3.1.4.35.pdb,hardlinked
Q6ING9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ING9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q6ING9__chain_A__EC_3.1.3.16.pdb,hardlinked
"Q6M056__chain_A__EC_2.3.1.234,2.7.11.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6M056__chain_A__EC_2.3.1.234,2.7.11.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q6M056__chain_A__EC_2.3.1.234,2.7.11.1.pdb",hardlinked
Q70LM3__chain_A__EC_1.11.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q70LM3__chain_A__EC_1.11.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q70LM3__chain_A__EC_1.11.1.13.pdb,hardlinked
Q7TTT8__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7TTT8__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/Q7TTT8__chain_A__EC_4.2.1.1.pdb,hardlinked
