split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,Q8YYI3,CARE,task1,30_identity_clusterRes30,15900,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8YYI3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8YYI3.cif,10,3,CACHED_OK,,ZN
train,Q8ZMH3,CARE,task1,30_identity_clusterRes30,35621,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8ZMH3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,Q8ZNL7,CARE,task1,30_identity_clusterRes30,135744,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8ZNL7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8ZQU2,CARE,task1,30_identity_clusterRes30,35632,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8ZQU2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8ZWW5,CARE,task1,30_identity_clusterRes30,135860,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8ZWW5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8ZWW5.cif,2,2,CACHED_OK,,ZN
train,Q90611,CARE,task1,30_identity_clusterRes30,15945,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q90611.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q90611.cif,18,18,CACHED_OK,,ZN
train,Q91FE8,CARE,task1,30_identity_clusterRes30,183643,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,Q91XT9,CARE,task1,30_identity_clusterRes30,16050,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q91XT9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q91XT9.cif,1,1,CACHED_OK,,ZN
train,Q91YE3,CARE,task1,30_identity_clusterRes30,16063,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q91YE3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q91YE3.cif,5,3,CACHED_OK,,FE;ZN
train,Q91Z92,CARE,task1,30_identity_clusterRes30,16083,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q91Z92.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q91ZS8,CARE,task1,30_identity_clusterRes30,16098,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q91ZS8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q91ZS8.cif,1,1,CACHED_OK,,ZN
train,Q92111,CARE,task1,30_identity_clusterRes30,35720,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92111.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q921V5,CARE,task1,30_identity_clusterRes30,16134,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q921V5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q921V5.cif,1,1,CACHED_OK,,MN
train,Q92406,CARE,task1,30_identity_clusterRes30,135968,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92406.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q92484,CARE,task1,30_identity_clusterRes30,16165,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92484.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q92484.cif,5,5,CACHED_OK,,ZN
train,Q924C6,CARE,task1,30_identity_clusterRes30,16169,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q924C6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,CU
train,Q92630,CARE,task1,30_identity_clusterRes30,16194,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92630.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,Q92HU9,CARE,task1,30_identity_clusterRes30,136208;136209;136210,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92HU9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q92HU9.cif,2,2,CACHED_OK,,CU;ZN
train,Q92JI7,CARE,task1,30_identity_clusterRes30,183783,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92JI7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q92JI7.cif,13,2,CACHED_OK,,FE
train,Q92QB4,CARE,task1,30_identity_clusterRes30,136343,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q92QB4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q92QB4.cif,2,2,CACHED_OK,,ZN
train,Q934F5,CARE,task1,30_identity_clusterRes30,16232,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,Q93575,CARE,task1,30_identity_clusterRes30,16233,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93575.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q937N8,CARE,task1,30_identity_clusterRes30,35802;35803,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q937N8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q93AL8,CARE,task1,30_identity_clusterRes30,16237,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93AL8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q93PP9,CARE,task1,30_identity_clusterRes30,35821,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93PP9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q93PP9.cif,22,18,CACHED_OK,,FE
train,Q93V88,CARE,task1,30_identity_clusterRes30,136553,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93V88.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q93V88.cif,1,1,CACHED_OK,,MN
train,Q93Y37,CARE,task1,30_identity_clusterRes30,16267;16268,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93Y37.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q93YN0,CARE,task1,30_identity_clusterRes30,16271,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93YN0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q93ZC9,CARE,task1,30_identity_clusterRes30,16283,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q93ZC9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q93ZC9.cif,1,1,CACHED_OK,,CO;MN
train,Q940A2,CARE,task1,30_identity_clusterRes30,35856;35857,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q940A2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q940A2.cif,8,1,CACHED_OK,,MN
train,Q949X0,CARE,task1,30_identity_clusterRes30,16329,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q949X0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q949X0.cif,4,2,CACHED_OK,,FE
train,Q94A82,CARE,task1,30_identity_clusterRes30,16339,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q94A82.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q94A82.cif,3,3,CACHED_OK,,ZN
train,Q94AT1,CARE,task1,30_identity_clusterRes30,136607,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q94AT1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q94AT1.cif,13,6,CACHED_OK,,MN
train,Q94B74,CARE,task1,30_identity_clusterRes30,16357;16358,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q94B74.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,9,0,CACHED_OK,,MN
train,Q94BU8,CARE,task1,30_identity_clusterRes30,16359,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q94BU8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q94BU8.cif,3,3,CACHED_OK,,ZN
train,Q94EJ2,CARE,task1,30_identity_clusterRes30,35891,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q94EJ2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q94EJ2.cif,5,5,CACHED_OK,,ZN
train,Q95158,CARE,task1,30_identity_clusterRes30,16397,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q95158.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q95158.cif,4,3,CACHED_OK,,MN
train,Q95SX7,CARE,task1,30_identity_clusterRes30,183952,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q95SX7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q96376,CARE,task1,30_identity_clusterRes30,136686,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q96376.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q965X9,CARE,task1,30_identity_clusterRes30,16497,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q965X9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q965X9.cif,1,1,CACHED_OK,,ZN
train,Q96KN2,CARE,task1,30_identity_clusterRes30,16586,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q96KN2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q96KN2.cif,5,3,CACHED_OK,,ZN
train,Q96MI6,CARE,task1,30_identity_clusterRes30,35939,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q96MI6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q96MI6.cif,4,2,CACHED_OK,,MN
train,Q96Y49,CARE,task1,30_identity_clusterRes30,136738,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q96Y49.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q96YP3,CARE,task1,30_identity_clusterRes30,136748,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q96YP3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q96YP3.cif,1,1,CACHED_OK,,ZN
train,Q96ZD9,CARE,task1,30_identity_clusterRes30,136753,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q96ZD9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q975N6,CARE,task1,30_identity_clusterRes30,136802,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q975N6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q975N6.cif,1,1,CACHED_OK,,CO
train,Q975U5,CARE,task1,30_identity_clusterRes30,136806,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q975U5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q975U5.cif,1,1,CACHED_OK,,ZN
train,Q977U7,CARE,task1,30_identity_clusterRes30,16658,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q977U7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q977U7.cif,9,9,CACHED_OK,,ZN
train,Q978U9,CARE,task1,30_identity_clusterRes30,136838,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q978U9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q978U9.cif,6,5,CACHED_OK,,FE
train,Q97D83,CARE,task1,30_identity_clusterRes30,16660,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q97D83.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q97D83.cif,14,10,CACHED_OK,,FE
train,Q97FE0,CARE,task1,30_identity_clusterRes30,184129,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q97FE0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q97FE0.cif,2,2,CACHED_OK,,MN
train,Q97FZ9,CARE,task1,30_identity_clusterRes30,35982,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q97FZ9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q97FZ9.cif,15,6,CACHED_OK,,FE
train,Q97TX9,CARE,task1,30_identity_clusterRes30,16672,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q97TX9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q97TX9.cif,1,1,CACHED_OK,,CU;FE;MN
train,Q988D0,CARE,task1,30_identity_clusterRes30,36009,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q988D0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q988D0.cif,1,1,CACHED_OK,,MN
train,Q989T9,CARE,task1,30_identity_clusterRes30,137271,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q989T9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q989T9.cif,2,1,CACHED_OK,,FE
train,Q98R33,CARE,task1,30_identity_clusterRes30,137471,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q98R33.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q98R33.cif,1,1,CACHED_OK,,ZN
train,Q99148,CARE,task1,30_identity_clusterRes30,36029;36030,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q99148.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q99321,CARE,task1,30_identity_clusterRes30,16705;16706;16707,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q99321.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN;ZN
train,Q99797,CARE,task1,30_identity_clusterRes30,16734,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q99797.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q99J87,CARE,task1,30_identity_clusterRes30,16750,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q99J87.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q99J87.cif,1,1,CACHED_OK,,ZN
train,Q99NF1,CARE,task1,30_identity_clusterRes30,16806,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q99NF1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q99NF1.cif,3,2,CACHED_OK,,FE
train,Q99W51,CARE,task1,30_identity_clusterRes30,137509,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q99W51.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q99W51.cif,1,1,CACHED_OK,,ZN
train,Q9A9Z1,CARE,task1,30_identity_clusterRes30,137630,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9A9Z1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9A9Z1.cif,2,1,CACHED_OK,,FE
train,Q9A9Z2,CARE,task1,30_identity_clusterRes30,16822;16823,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9A9Z2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,5,0,CACHED_OK,,FE
train,Q9AFG9,CARE,task1,30_identity_clusterRes30,184440,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9AFG9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9AGA6,CARE,task1,30_identity_clusterRes30,16826,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9AGA6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9AGA6.cif,1,1,CACHED_OK,,CO;MN;NI
train,Q9AI65,CARE,task1,30_identity_clusterRes30,16829,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9AI65.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9AI65.cif,2,2,CACHED_OK,,CO;FE;MN;NI
train,Q9AIX6,CARE,task1,30_identity_clusterRes30,36090,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9AIX6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q9AIX7,CARE,task1,30_identity_clusterRes30,137681,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9AIX7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9AIX7.cif,2,2,CACHED_OK,,FE
train,Q9C0D9,CARE,task1,30_identity_clusterRes30,16964,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,MN
train,Q9C512,CARE,task1,30_identity_clusterRes30,16974;16975,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9C512.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9C6Z2,CARE,task1,30_identity_clusterRes30,36147,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9C6Z2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9C6Z2.cif,3,3,CACHED_OK,,MN
train,Q9C788,CARE,task1,30_identity_clusterRes30,36150,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9C788.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q9CA40,CARE,task1,30_identity_clusterRes30,17033;17034;17035,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CA40.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9CAB8,CARE,task1,30_identity_clusterRes30,36165,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CAB8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q9CBM2,CARE,task1,30_identity_clusterRes30,137837,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CBM2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q9CBQ2,CARE,task1,30_identity_clusterRes30,137840,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CBQ2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9CBQ2.cif,13,7,CACHED_OK,,FE
train,Q9CPW9,CARE,task1,30_identity_clusterRes30,36208,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CPW9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9CPW9.cif,18,15,CACHED_OK,,CO;FE;MN;ZN
train,Q9CY64,CARE,task1,30_identity_clusterRes30,36225,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CY64.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q9CYC6,CARE,task1,30_identity_clusterRes30,17087,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9CYC6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9D2E1,CARE,task1,30_identity_clusterRes30,17116,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9D2E1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,MN
train,Q9D4D4,CARE,task1,30_identity_clusterRes30,138214,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9D4D4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,Q9D5H4,CARE,task1,30_identity_clusterRes30,36247,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9D5H4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9D5H4.cif,73,30,CACHED_OK,,FE
train,Q9EPL0,CARE,task1,30_identity_clusterRes30,17231,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9EPL0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9EPL6,CARE,task1,30_identity_clusterRes30,17233,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9EPL6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9EPL6.cif,9,9,CACHED_OK,,ZN
train,Q9EQP0,CARE,task1,30_identity_clusterRes30,36291,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9EQP0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9EQP0.cif,7,7,CACHED_OK,,ZN
train,Q9F282,CARE,task1,30_identity_clusterRes30,138297,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9F282.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9F282.cif,3,1,CACHED_OK,,ZN
train,Q9F3C7,CARE,task1,30_identity_clusterRes30,17298,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9F3C7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9F3C7.cif,9,9,CACHED_OK,,CU
train,Q9FFA1,CARE,task1,30_identity_clusterRes30,184645,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FFA1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9FFD2,CARE,task1,30_identity_clusterRes30,36321,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FFD2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q9FG67,CARE,task1,30_identity_clusterRes30,17321,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FG67.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FG67.cif,4,2,CACHED_OK,,MN
train,Q9FK63,CARE,task1,30_identity_clusterRes30,17362,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FK63.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FK63.cif,2,2,CACHED_OK,,MN
train,Q9FM99,CARE,task1,30_identity_clusterRes30,36363,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FM99.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FM99.cif,3,2,CACHED_OK,,ZN
train,Q9FML2,CARE,task1,30_identity_clusterRes30,17386,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FML2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FML2.cif,7,4,CACHED_OK,,ZN
train,Q9FN02,CARE,task1,30_identity_clusterRes30,17394,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FN02.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FN02.cif,20,12,CACHED_OK,,MN
train,Q9FNY4,CARE,task1,30_identity_clusterRes30,17406,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FNY4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FNY4.cif,19,16,CACHED_OK,,MN
train,Q9FT72,CARE,task1,30_identity_clusterRes30,17422,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FT72.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FT72.cif,4,2,CACHED_OK,,MN
train,Q9FT88,CARE,task1,30_identity_clusterRes30,36389,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FT88.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FT88.cif,1,1,CACHED_OK,,MN
train,Q9FUZ0,CARE,task1,30_identity_clusterRes30,138428,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FUZ0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FUZ0.cif,30,14,CACHED_OK,,ZN
train,Q9FV54,CARE,task1,30_identity_clusterRes30,138431,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FV54.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FV54.cif,19,2,CACHED_OK,,FE
train,Q9FXE4,CARE,task1,30_identity_clusterRes30,138443,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9FXE4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9FXE4.cif,12,5,CACHED_OK,,MN
train,Q9GLV6,CARE,task1,30_identity_clusterRes30,17471,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9GLV6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9GLV6.cif,2,2,CACHED_OK,,ZN
train,Q9H6Z9,CARE,task1,30_identity_clusterRes30,17555,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9H6Z9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9H6Z9.cif,5,2,CACHED_OK,,FE
train,Q9H7B4,CARE,task1,30_identity_clusterRes30,17558,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q9H7B4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q9H7B4.cif,8,4,CACHED_OK,,ZN
