source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_4_train.csv,P36159,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.99, -0.9546, -837, null, null, 0.554141, 1.25, ""5MTZ""]"
CLEAN_30_train_test_split_4_train.csv,P36982,1,1A6Q,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.0, -0.320132, -303, null, null, 0.239619, 1.166665, ""1A6Q""]"
CLEAN_30_train_test_split_4_train.csv,P37302,1,8AC7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.4, -0.35376, -359, null, null, 0.2961975, 4.708335, ""8AC7""]"
CLEAN_30_train_test_split_4_train.csv,P37475,1,3T91,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.64, -0.987603, -242, null, null, 0.19083, 2.0, ""3T91""]"
CLEAN_30_train_test_split_4_train.csv,P37484,1,5XSI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.2, -0.592814, -334, null, null, 0.25519800000000004, 1.2833350000000001, ""5XSI""]"
CLEAN_30_train_test_split_4_train.csv,P38797,1,6AE9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.47, -0.316602, -259, null, null, 0.256699, 1.08333, ""6AE9""]"
CLEAN_30_train_test_split_4_train.csv,P38945,1,6C75,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.4, -0.31441, -229, null, null, 0.39746, 1.1, ""6C75""]"
CLEAN_30_train_test_split_4_train.csv,P39713,1,6IE0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.976, -0.34127, -378, null, null, 0.416451, 1.16667, ""6IE0""]"
CLEAN_30_train_test_split_4_train.csv,P40371,3,3KDJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.878, -0.312741, -259, null, null, 0.332438, 1.16667, ""3KDJ""]"
CLEAN_30_train_test_split_4_train.csv,P40757,4,8PBG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,ZN:1,unknown,0,,"[0, 1.46, -0.3125, -160, null, null, 1.16638, 1.0, ""8PBG""]"
CLEAN_30_train_test_split_4_train.csv,P41245,4,3UVC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,ZN:1,unknown,0,,"[0, 1.3, -0.495146, -103, null, null, 0.631351, null, ""3UVC""]"
CLEAN_30_train_test_split_4_train.csv,P42106,1,1Y3T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 2.4, -0.994065, -337, null, null, 0.09477864999999999, 1.166665, ""1Y3T""]"
CLEAN_30_train_test_split_4_train.csv,P42578,4,6B8F,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,FE:1,unknown,0,,"[0, 1.06, -0.3, -190, null, null, 0.186778, 1.16667, ""6B8F""]"
CLEAN_30_train_test_split_4_train.csv,P43154,1,7ESI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -0.793388, -605, null, null, 0.266025, 1.16667, ""7ESI""]"
CLEAN_30_train_test_split_4_train.csv,P43163,1,1C7K,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.0, -0.787879, -132, null, null, 0.139433, 1.0, ""1C7K""]"
CLEAN_30_train_test_split_4_train.csv,P44569,1,3ZTV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.3, -0.989637, -579, null, null, 0.233788, 1.0, ""3ZTV""]"
CLEAN_30_train_test_split_4_train.csv,P45353,1,5VLB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.25, -0.482517, -429, null, null, 0.361501, 2.0, ""5VLB""]"
CLEAN_30_train_test_split_4_train.csv,P45604,1,1F3Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.98, -0.52381, -147, null, null, 0.255946, 1.5, ""1F3Z""]"
CLEAN_30_train_test_split_4_train.csv,P46976,1,1LL2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.825714, -350, null, null, 0.312933, 1.0, ""1LL2""]"
CLEAN_30_train_test_split_4_train.csv,P47156,1,3DXU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.392593, -135, null, null, 0.256207, 1.41667, ""3DXU""]"
CLEAN_30_train_test_split_4_train.csv,P47471,2,1KGN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,FE:2,unknown,0,,"[0, 1.85, -0.498433, -319, null, null, 0.32023599999999997, 1.041665, ""1KGN""]"
CLEAN_30_train_test_split_4_train.csv,P47566,1,5CDV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.45, -0.386667, -225, null, null, 0.348625, 1.03333, ""5CDV""]"
CLEAN_30_train_test_split_4_train.csv,P47734,1,4CPD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.74, -0.340206, -388, null, null, 0.214751, 1.25, ""4CPD""]"
CLEAN_30_train_test_split_4_train.csv,P48459,2,8PQ7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,MN:2,unknown,0,,"[0, 2.1, -0.493103, -290, null, null, 0.205351, 1.15, ""8PQ7""]"
CLEAN_30_train_test_split_4_train.csv,P48460,2,8PQ7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,MN:2,unknown,0,,"[0, 2.1, -0.429752, -242, null, null, 0.22822199999999998, 1.325, ""8PQ7""]"
CLEAN_30_train_test_split_4_train.csv,P49642,2,6R5E,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.85, -0.972973, -407, null, null, 0.388634, 1.0, ""6R5E""]"
CLEAN_30_train_test_split_4_train.csv,P50998,1,8HU6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.33, -0.594118, -510, null, null, 0.155026, 1.5, ""8HU6""]"
CLEAN_30_train_test_split_4_train.csv,P51957,1,3MFU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.303704, -270, null, null, 0.259066, 4.5, ""3MFU""]"
CLEAN_30_train_test_split_4_train.csv,P53095,1,3MHS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.89, -0.3, -90, null, null, 1.05354, 1.05, ""3MHS""]"
CLEAN_30_train_test_split_4_train.csv,P53609,1,1N4P,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.65, -0.976127, -377, null, null, 0.109369, 1.0, ""1N4P""]"
CLEAN_30_train_test_split_4_train.csv,P54638,1,2ZOG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.353535, -99, null, null, 0.0787993, 1.7, ""2ZOG""]"
CLEAN_30_train_test_split_4_train.csv,P55025,4,2ZWE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,CU:1,unknown,0,,"[0, 1.32, -0.358491, -106, null, null, 0.931427, 1.0, ""2ZWE""]"
CLEAN_30_train_test_split_4_train.csv,P56951,1,4XXB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.4, -0.898649, -148, null, null, 0.185354, 17.6667, ""4XXB""]"
CLEAN_30_train_test_split_4_train.csv,P58336,4,3C4U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.83, -0.366771, -319, null, null, 1.75616, null, ""3C4U""]"
CLEAN_30_train_test_split_4_train.csv,P71615,2,5O1U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.355263, -228, null, null, 0.451148, 4.0, ""5O1U""]"
CLEAN_30_train_test_split_4_train.csv,P72703,1,3PZL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.7, -0.31058, -293, null, null, 0.4106325, 1.166665, ""3PZL""]"
CLEAN_30_train_test_split_4_train.csv,P74104,2,4P6P,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.862, -0.541436, -181, null, null, 0.109454, 3.16667, ""4P6P""]"
CLEAN_30_train_test_split_4_train.csv,P74606,1,1U05,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -0.335025, -197, null, null, 0.549789, 1.0, ""1U05""]"
CLEAN_30_train_test_split_4_train.csv,P75144,1,5IZO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.95, -0.324841, -314, null, null, 0.4191435, 1.083335, ""5IZO""]"
CLEAN_30_train_test_split_4_train.csv,P75289,1,1JDI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.4, -0.491379, -232, null, null, 0.273898, 1.25, ""1JDI""]"
CLEAN_30_train_test_split_4_train.csv,P75527,1,5T8Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.85, -0.340741, -135, null, null, 0.192861, 1.08333, ""5T8Z""]"
CLEAN_30_train_test_split_4_train.csv,P75820,1,2WKX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -1.0, -259, 0.278522, 0.275264, 0.0984692, 1.0, ""2WKX""]"
CLEAN_30_train_test_split_4_train.csv,P77172,2,3GFZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.05, -0.317073, -164, null, null, 0.358141, 1.83333, ""3GFZ""]"
CLEAN_30_train_test_split_4_train.csv,P78563,1,8E4X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.8, -0.88998, -509, null, null, 0.226556, 1.15, ""8E4X""]"
CLEAN_30_train_test_split_4_train.csv,P79143,1,7U0L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.3, -0.96792, -904, null, null, 0.299212, 1.0, ""7U0L""]"
CLEAN_30_train_test_split_4_train.csv,P80489,4,3AYX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,FE:1,unknown,0,,"[0, 1.18, -0.32381, -105, null, null, 0.0573674, 1.0, ""3AYX""]"
CLEAN_30_train_test_split_4_train.csv,P80561,1,1TF8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.3, -0.989399, -283, null, null, 0.39332999999999996, 1.083335, ""1TF8""]"
CLEAN_30_train_test_split_4_train.csv,P80878,1,2V8T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 0.98, -0.352632, -190, null, null, 0.367688, 1.0, ""2V8T""]"
CLEAN_30_train_test_split_4_train.csv,P82974,1,2Y2B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -1.0, -187, 0.403011, 0.398298, 0.169007, 1.08333, ""2Y2B""]"
CLEAN_30_train_test_split_4_train.csv,P83772,1,3A6D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:1;ZN:1,unknown,0,,"[0, 1.9, -1.0, -260, 0.3812505, 0.376506, 0.21038, 1.0, ""3A6D""]"
CLEAN_30_train_test_split_4_train.csv,P87168,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.99, -0.30303, -132, null, null, 0.353188, 1.08333, ""5MTZ""]"
CLEAN_30_train_test_split_4_train.csv,P87241,1,7DRY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.44, -0.352601, -173, null, null, 3.01849, 1.58333, ""7DRY""]"
CLEAN_30_train_test_split_4_train.csv,P90986,1,1J8T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.496835, -316, null, null, 0.414963, 1.16667, ""1J8T""]"
CLEAN_30_train_test_split_4_train.csv,P91887,1,4WZ9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.65, -0.333333, -906, null, null, 0.197276, 1.0, ""4WZ9""]"
CLEAN_30_train_test_split_4_train.csv,P93836,2,1T47,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.5, -0.364532, -406, null, null, 1.51295, 1.6, ""1T47""]"
CLEAN_30_train_test_split_4_train.csv,P94212,3,1M7J,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.5, -0.532909, -471, null, null, 0.235407, 1.0, ""1M7J""]"
CLEAN_30_train_test_split_4_train.csv,P94541,1,2D0C,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.6, -0.472843, -313, null, null, 0.326245, 1.16667, ""2D0C""]"
CLEAN_30_train_test_split_4_train.csv,P95963,4,1QXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,CO:1,unknown,0,,"[0, 1.04, -0.315152, -165, null, null, 0.0656162, 1.0, ""1QXY""]"
CLEAN_30_train_test_split_4_train.csv,P97467,3,6REN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.3, -0.304688, -128, null, null, 0.336861, 1.91667, ""6REN""]"
CLEAN_30_train_test_split_4_train.csv,P98005,1,3HB3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 2.25, -0.42065, -523, null, null, 0.322873, 1.5, ""3HB3""]"
CLEAN_30_train_test_split_4_train.csv,P98008,1,3O0R,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.7, -0.820734, -463, null, null, 0.244877, 1.0, ""3O0R""]"
CLEAN_30_train_test_split_4_train.csv,P98056,1,3MK7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 3.2, -0.604701, -468, null, null, 0.195541, 1.16667, ""3MK7""]"
CLEAN_30_train_test_split_4_train.csv,P98063,1,3EDG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.27, -0.984456, -193, null, null, 0.20742549999999998, 4.583335, ""3EDG""]"
CLEAN_30_train_test_split_4_train.csv,P9WGZ9,3,1ZKP,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.502, -0.316327, -98, null, null, 2.11993, 1.0, ""1ZKP""]"
CLEAN_30_train_test_split_4_train.csv,P9WHW4,3,1TXO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.95, -0.977679, -224, null, null, 0.547106, 2.08333, ""1TXO""]"
CLEAN_30_train_test_split_4_train.csv,P9WI68,1,3ORI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -0.333333, -273, null, null, 0.896569, 2.75, ""3ORI""]"
CLEAN_30_train_test_split_4_train.csv,P9WLZ7,1,3KE6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.6, -0.865229, -371, null, null, 0.6687985000000001, 1.6666699999999999, ""3KE6""]"
CLEAN_30_train_test_split_4_train.csv,P9WN21,1,7TXA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.4, -0.48265, -317, null, null, 1.01740115, 1.58333, ""7TXA""]"
CLEAN_30_train_test_split_4_train.csv,P9WP64,1,3IB7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:1;MN:1,unknown,0,,"[0, 1.6, -1.0, -317, 0.3090425, 0.30584, 0.1538455, 1.0, ""3IB7""]"
CLEAN_30_train_test_split_4_train.csv,P9WPJ8,1,1YM3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.75, -1.0, -206, 1.44077, 1.42168, 1.32744, 1.0, ""1YM3""]"
CLEAN_30_train_test_split_4_train.csv,P9WQC0,2,2D8A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 2.05, -0.325203, -123, null, null, 1.3667205, 1.375, ""2D8A""]"
CLEAN_30_train_test_split_4_train.csv,P9WQC2,2,2D8A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.05, -0.327586, -174, null, null, 0.100935, 3.5, ""2D8A""]"
CLEAN_30_train_test_split_4_train.csv,Q00456,2,5TDS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.719, -0.975659, -493, null, null, 0.325777, 1.33333, ""5TDS""]"
CLEAN_30_train_test_split_4_train.csv,Q00971,4,6YA1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.48, -0.490909, -330, null, null, 0.133649, 1.0, ""6YA1""]"
CLEAN_30_train_test_split_4_train.csv,Q01433,1,8HU6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.33, -0.998507, -670, null, null, 0.146938, 1.3, ""8HU6""]"
CLEAN_30_train_test_split_4_train.csv,Q01693,3,8AC7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.4, -0.330435, -115, null, null, 2.61555, 1.0, ""8AC7""]"
CLEAN_30_train_test_split_4_train.csv,Q02219,3,4YSD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,CU:1,unknown,0,,"[0, 1.35, -0.366102, -295, null, null, 0.0282253, 1.0, ""4YSD""]"
CLEAN_30_train_test_split_4_train.csv,Q02PA2,2,8AC7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 1.4, -0.984221, -507, null, null, 0.276223, 1.083335, ""8AC7""]"
CLEAN_30_train_test_split_4_train.csv,Q03084,1,5TZE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.33, -0.323232, -99, null, null, 0.376936, 1.0, ""5TZE""]"
CLEAN_30_train_test_split_4_train.csv,Q03529,1,4ZR0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 3.8, -0.893229, -384, null, null, 0.2085035, 1.1749999999999998, ""4ZR0""]"
CLEAN_30_train_test_split_4_train.csv,Q03778,1,1N08,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.357955, -176, null, null, 1.14194, 3.41667, ""1N08""]"
CLEAN_30_train_test_split_4_train.csv,Q04508,2,6CXH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,CU:1,unknown,0,,"[0, 2.704, -0.432642, -386, null, null, 0.845857, 5.83333, ""6CXH""]"
CLEAN_30_train_test_split_4_train.csv,Q05183,2,6WN3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.86, -0.303797, -158, null, null, 0.251934, 1.0, ""6WN3""]"
CLEAN_30_train_test_split_4_train.csv,Q06320,1,4RN7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.717, -0.37931, -174, null, null, 0.338381, 1.0, ""4RN7""]"
CLEAN_30_train_test_split_4_train.csv,Q06703,1,2Y8U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.99, -0.314433, -194, null, null, 0.168904, 1.08333, ""2Y8U""]"
CLEAN_30_train_test_split_4_train.csv,Q08BB2,2,1Q7L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.4, -0.330508, -118, null, null, 0.314872, 1.41667, ""1Q7L""]"
CLEAN_30_train_test_split_4_train.csv,Q08BL3,1,7Q4I,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.4, -0.50165, -303, null, null, 0.395438, 1.0, ""7Q4I""]"
CLEAN_30_train_test_split_4_train.csv,Q09173,3,3QN1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.407407, -135, null, null, 0.288365, 1.33333, ""3QN1""]"
CLEAN_30_train_test_split_4_train.csv,Q09363,1,3CU0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.476562, -256, null, null, 0.298632, 1.16667, ""3CU0""]"
CLEAN_30_train_test_split_4_train.csv,Q0E079,3,7UF1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.95, -0.48, -200, null, null, 0.0783369, 3.83333, ""7UF1""]"
CLEAN_30_train_test_split_4_train.csv,Q0J2R1,1,1A6Q,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.0, -0.321678, -286, null, null, 0.20757399999999998, 1.083335, ""1A6Q""]"
CLEAN_30_train_test_split_4_train.csv,Q0P9C8,1,5OGL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.7, -0.547009, -702, null, null, 0.699541, 2.0, ""5OGL""]"
CLEAN_30_train_test_split_4_train.csv,Q0QLE9,1,2VUN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:1;ZN:1,unknown,0,,"[0, 1.89, -0.968912, -386, null, null, 0.5628630000000001, 1.958335, ""2VUN""]"
CLEAN_30_train_test_split_4_train.csv,Q0V147,2,5MBZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.5, -0.327027, -370, null, null, 0.662053, 1.1, ""5MBZ""]"
CLEAN_30_train_test_split_4_train.csv,Q0V8G3,2,3PB4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.13, -0.835366, -328, null, null, 0.16687, 1.16667, ""3PB4""]"
CLEAN_30_train_test_split_4_train.csv,Q0W3X9,1,5ZY9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -0.318182, -176, null, null, 7.32475, 2.5, ""5ZY9""]"
CLEAN_30_train_test_split_4_train.csv,Q10155,2,3ZWF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.315789, -114, null, null, 0.0674285, 1.16667, ""3ZWF""]"
