structure_file,shared_structure_path,source_structure_path,link_status
Q9CAJ0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9CAJ0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9CAJ0__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9CBI6__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9CBI6__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9CBI6__chain_A__EC_1.15.1.1.pdb,hardlinked
Q9CCG2__chain_A__EC_2.7.7.101.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9CCG2__chain_A__EC_2.7.7.101.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9CCG2__chain_A__EC_2.7.7.101.pdb,hardlinked
Q9D1I5__chain_A__EC_5.1.99.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9D1I5__chain_A__EC_5.1.99.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9D1I5__chain_A__EC_5.1.99.1.pdb,hardlinked
Q9D9R0__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9D9R0__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9D9R0__chain_A__EC_2.3.2.27.pdb,hardlinked
Q9ER72__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9ER72__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9ER72__chain_A__EC_6.1.1.16.pdb,hardlinked
Q9ES89__chain_A__EC_2.4.1.223.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9ES89__chain_A__EC_2.4.1.223.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9ES89__chain_A__EC_2.4.1.223.pdb,hardlinked
Q9EYU0__chain_A__EC_3.5.4.45.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9EYU0__chain_A__EC_3.5.4.45.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9EYU0__chain_A__EC_3.5.4.45.pdb,hardlinked
Q9FM99__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FM99__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FM99__chain_A__EC_4.2.1.1.pdb,hardlinked
Q9FT69__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FT69__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FT69__chain_A__EC_3.6.4.12.pdb,hardlinked
Q9FT74__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FT74__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FT74__chain_A__EC_3.6.4.12.pdb,hardlinked
Q9FT88__chain_A__EC_2.4.1.143.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FT88__chain_A__EC_2.4.1.143.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FT88__chain_A__EC_2.4.1.143.pdb,hardlinked
Q9FUZ0__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FUZ0__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FUZ0__chain_A__EC_3.5.1.88.pdb,hardlinked
Q9FV54__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FV54__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FV54__chain_A__EC_3.5.1.88.pdb,hardlinked
Q9FXE4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9FXE4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9FXE4__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9GLV6__chain_A__EC_3.6.4.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9GLV6__chain_A__EC_3.6.4.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9GLV6__chain_A__EC_3.6.4.13.pdb,hardlinked
Q9GZT9__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9GZT9__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9GZT9__chain_A__EC_1.14.11.29.pdb,hardlinked
Q9HAU8__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9HAU8__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9HAU8__chain_A__EC_3.4.11.18.pdb,hardlinked
Q9HBH1__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9HBH1__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9HBH1__chain_A__EC_3.5.1.88.pdb,hardlinked
Q9HP40__chain_A__EC_5.3.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9HP40__chain_A__EC_5.3.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9HP40__chain_A__EC_5.3.3.2.pdb,hardlinked
Q9HTE3__chain_A__EC_1.2.1.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9HTE3__chain_A__EC_1.2.1.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9HTE3__chain_A__EC_1.2.1.46.pdb,hardlinked
Q9I0N5__chain_A__EC_1.13.11.91.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9I0N5__chain_A__EC_1.13.11.91.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9I0N5__chain_A__EC_1.13.11.91.pdb,hardlinked
Q9I1X7__chain_A__EC_6.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9I1X7__chain_A__EC_6.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9I1X7__chain_A__EC_6.5.1.1.pdb,hardlinked
Q9I3T5__chain_A__EC_3.5.1.62.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9I3T5__chain_A__EC_3.5.1.62.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9I3T5__chain_A__EC_3.5.1.62.pdb,hardlinked
Q9JHR7__chain_A__EC_3.4.24.56.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9JHR7__chain_A__EC_3.4.24.56.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9JHR7__chain_A__EC_3.4.24.56.pdb,hardlinked
Q9JL16__chain_A__EC_3.1.13.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9JL16__chain_A__EC_3.1.13.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9JL16__chain_A__EC_3.1.13.1.pdb,hardlinked
Q9JN69__chain_A__EC_1.11.1.23.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9JN69__chain_A__EC_1.11.1.23.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9JN69__chain_A__EC_1.11.1.23.pdb,hardlinked
Q9JWJ3__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9JWJ3__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9JWJ3__chain_A__EC_6.1.1.16.pdb,hardlinked
Q9KBE3__chain_A__EC_3.5.3.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9KBE3__chain_A__EC_3.5.3.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9KBE3__chain_A__EC_3.5.3.8.pdb,hardlinked
Q9KRJ0__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9KRJ0__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9KRJ0__chain_A__EC_3.4.24.3.pdb,hardlinked
Q9KWD1__chain_A__EC_5.3.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9KWD1__chain_A__EC_5.3.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9KWD1__chain_A__EC_5.3.3.2.pdb,hardlinked
Q9L0Q6__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9L0Q6__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9L0Q6__chain_A__EC_6.1.1.16.pdb,hardlinked
Q9LNW3__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9LNW3__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9LNW3__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9LUU7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9LUU7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9LUU7__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9LXG9__chain_A__EC_1.13.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9LXG9__chain_A__EC_1.13.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9LXG9__chain_A__EC_1.13.11.20.pdb,hardlinked
Q9M9F5__chain_A__EC_1.13.11.51.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9M9F5__chain_A__EC_1.13.11.51.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9M9F5__chain_A__EC_1.13.11.51.pdb,hardlinked
Q9M9K1__chain_A__EC_5.4.2.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9M9K1__chain_A__EC_5.4.2.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9M9K1__chain_A__EC_5.4.2.12.pdb,hardlinked
Q9NL38__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9NL38__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9NL38__chain_A__EC_4.2.1.1.pdb,hardlinked
Q9NY28__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9NY28__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9NY28__chain_A__EC_2.4.1.41.pdb,hardlinked
Q9P6I7__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9P6I7__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9P6I7__chain_A__EC_3.5.4.2.pdb,hardlinked
Q9P903__chain_A__EC_3.5.2.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9P903__chain_A__EC_3.5.2.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9P903__chain_A__EC_3.5.2.2.pdb,hardlinked
"Q9PN78__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9PN78__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9PN78__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
"Q9PQ21__chain_A__EC_2.7.7.18,3.6.1.41.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9PQ21__chain_A__EC_2.7.7.18,3.6.1.41.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9PQ21__chain_A__EC_2.7.7.18,3.6.1.41.pdb",hardlinked
Q9RCG0__chain_A__EC_1.1.99.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9RCG0__chain_A__EC_1.1.99.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RCG0__chain_A__EC_1.1.99.37.pdb,hardlinked
Q9RLS9__chain_A__EC_6.3.5.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9RLS9__chain_A__EC_6.3.5.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RLS9__chain_A__EC_6.3.5.5.pdb,hardlinked
Q9RW45__chain_A__EC_3.5.4.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9RW45__chain_A__EC_3.5.4.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RW45__chain_A__EC_3.5.4.40.pdb,hardlinked
Q9RXP0__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9RXP0__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RXP0__chain_A__EC_3.1.26.11.pdb,hardlinked
"Q9S4M7__chain_A__EC_4.1.1.63,4.1.1.61.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9S4M7__chain_A__EC_4.1.1.63,4.1.1.61.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9S4M7__chain_A__EC_4.1.1.63,4.1.1.61.pdb",hardlinked
Q9S6S1__chain_A__EC_3.4.13.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9S6S1__chain_A__EC_3.4.13.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9S6S1__chain_A__EC_3.4.13.9.pdb,hardlinked
Q9S7L8__chain_A__EC_3.5.4.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9S7L8__chain_A__EC_3.5.4.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9S7L8__chain_A__EC_3.5.4.5.pdb,hardlinked
Q9SB51__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SB51__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SB51__chain_A__EC_3.4.19.12.pdb,hardlinked
Q9SFV7__chain_A__EC_3.5.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SFV7__chain_A__EC_3.5.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SFV7__chain_A__EC_3.5.4.16.pdb,hardlinked
Q9SIE0__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SIE0__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SIE0__chain_A__EC_1.14.11.33.pdb,hardlinked
Q9SIY3__chain_A__EC_3.6.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SIY3__chain_A__EC_3.6.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SIY3__chain_A__EC_3.6.1.25.pdb,hardlinked
Q9SJA1__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SJA1__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SJA1__chain_A__EC_3.4.19.12.pdb,hardlinked
Q9SJF0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SJF0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SJF0__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9SUK9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SUK9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SUK9__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9SZ63__chain_A__EC_3.6.1.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9SZ63__chain_A__EC_3.6.1.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SZ63__chain_A__EC_3.6.1.21.pdb,hardlinked
Q9T074__chain_A__EC_4.1.1.49.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9T074__chain_A__EC_4.1.1.49.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9T074__chain_A__EC_4.1.1.49.pdb,hardlinked
Q9TLX3__chain_A__EC_3.5.1.108.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9TLX3__chain_A__EC_3.5.1.108.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9TLX3__chain_A__EC_3.5.1.108.pdb,hardlinked
Q9TT93__chain_A__EC_3.4.24.82.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9TT93__chain_A__EC_3.4.24.82.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9TT93__chain_A__EC_3.4.24.82.pdb,hardlinked
Q9TTJ6__chain_A__EC_3.1.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9TTJ6__chain_A__EC_3.1.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9TTJ6__chain_A__EC_3.1.1.17.pdb,hardlinked
"Q9U297__chain_A__EC_1.14.11.66,1.14.11.69.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9U297__chain_A__EC_1.14.11.66,1.14.11.69.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9U297__chain_A__EC_1.14.11.66,1.14.11.69.pdb",hardlinked
Q9UBT6__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9UBT6__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UBT6__chain_A__EC_2.7.7.7.pdb,hardlinked
Q9UBV7__chain_A__EC_2.4.1.133.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9UBV7__chain_A__EC_2.4.1.133.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UBV7__chain_A__EC_2.4.1.133.pdb,hardlinked
Q9UGP5__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9UGP5__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UGP5__chain_A__EC_2.7.7.7.pdb,hardlinked
Q9UKV0__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9UKV0__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UKV0__chain_A__EC_3.5.1.98.pdb,hardlinked
Q9UNA4__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9UNA4__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UNA4__chain_A__EC_2.7.7.7.pdb,hardlinked
Q9USS0__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9USS0__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9USS0__chain_A__EC_3.5.1.19.pdb,hardlinked
