source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7069,8dsj|m0|A|401|-|CU|-,8dsj,CU,3,1,1,0.02872622,0.55662541,0.33813704,0.07651133
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7077,1id2|m0|A|107|-|CU|-,1id2,CU,3,1,1,0.03749851,0.58177390,0.29864125,0.08208634
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7085,2jjz|m0|B|1128|-|ZN|-,2jjz,ZN,3,2,2,0.16248868,0.07664745,0.67515615,0.08570771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7094,2ppt|m0|A|300|-|ZN|-,2ppt,ZN,3,2,2,0.03605801,0.05668547,0.74765694,0.15959959
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7095,1wpp|m0|A|602|-|ZN|-,1wpp,ZN,3,2,0,0.39377577,0.05603129,0.28255150,0.26764144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7107,3mig|m0|A|357|-|CU|-,3mig,CU,3,1,1,0.02656388,0.77552011,0.13784106,0.06007495
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7108,7b0h|m0|E|802|-|MN|-,7b0h,MN,3,0,2,0.38242373,0.04343572,0.44387040,0.13027016
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7120,4gji|m0|A|1004|-|MN|-,4gji,MN,3,0,0,0.68545064,0.03993055,0.08888741,0.18573140
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7121,6bvr|m0|A|202|-|FE|-,6bvr,FE,3,3,0,0.45298363,0.05169906,0.12359270,0.37172461
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7126,7jtz|m0|A|201|-|ZN|-,7jtz,ZN,3,2,2,0.04738255,0.05975735,0.78340651,0.10945359
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7128,4hvr|m0|A|202|-|FE|-,4hvr,FE,3,3,2,0.04073862,0.05467321,0.81858206,0.08600611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7139,2au7|m0|A|201|-|MN|-,2au7,MN,3,0,0,0.76520940,0.03273033,0.06511299,0.13694728
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7140,2zwr|m0|A|208|-|ZN|-,2zwr,ZN,3,2,3,0.36501599,0.06230396,0.17515385,0.39752620
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7144,1qzy|m0|A|480|-|CO|-,1qzy,CO,3,3,0,0.54876911,0.04400207,0.08207287,0.32515594
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7150,3gqa|m0|A|2|-|CO|-,3gqa,CO,3,3,3,0.17178636,0.04614444,0.37681979,0.40524941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7151,6nc6|m0|A|505|-|ZN|-,6nc6,ZN,3,2,1,0.05017747,0.54359787,0.26769874,0.13852592
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7154,4k1c|m0|B|506|-|MN|-,4k1c,MN,3,0,0,0.40352923,0.05008902,0.38263103,0.16375072
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7159,3vf4|m0|A|601|-|FE|-,3vf4,FE,3,3,3,0.37963526,0.05076571,0.07759321,0.49200582
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7162,2a8t|m0|A|301|-|MN|-,2a8t,MN,3,0,0,0.76519628,0.03807856,0.08091017,0.11581499
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7169,3ki9|m0|A|470|-|MN|-,3ki9,MN,3,0,0,0.69517500,0.04426898,0.11040705,0.15014897
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7170,3t81|m0|A|606|-|FE|-,3t81,FE,3,3,0,0.46626083,0.06659661,0.27930783,0.18783473
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7175,2ztk|m0|A|384|-|CU|-,2ztk,CU,3,1,3,0.10225395,0.09661291,0.10455952,0.69657361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7179,2ush|m0|A|601|-|ZN|-,2ush,ZN,3,2,2,0.13083420,0.10514545,0.48638330,0.27763705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7193,5a66|m0|A|1001|-|MN|-,5a66,MN,3,0,0,0.60480057,0.04262176,0.23828594,0.11429173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7200,5lwz|m0|A|401|-|FE|-,5lwz,FE,3,3,0,0.61078255,0.05568233,0.09614305,0.23739208
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7202,1dfx|m0|A|132|-|FE|-,1dfx,FE,3,3,3,0.25855771,0.11460563,0.14943083,0.47740584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7211,3wia|m0|A|401|-|CU|-,3wia,CU,3,1,1,0.03863982,0.66365626,0.21444349,0.08326043
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7219,4idz|m0|A|603|-|NI|-,4idz,NI,3,3,3,0.23268826,0.07910771,0.21698708,0.47121695
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7220,6x34|m0|B|5101|-|ZN|-,6x34,ZN,3,2,1,0.05770578,0.51336814,0.33504257,0.09388351
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7233,4xww|m0|A|602|-|ZN|-,4xww,ZN,3,2,2,0.16042827,0.09833373,0.43289319,0.30834482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7237,5zrt|m0|A|206|-|ZN|-,5zrt,ZN,3,2,2,0.03959794,0.05108218,0.74995599,0.15936389
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7238,3tr3|m0|A|80|-|CO|-,3tr3,CO,3,3,3,0.06707694,0.09392242,0.26318127,0.57581937
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7253,2inn|m0|A|514|-|ZN|-,2inn,ZN,3,2,2,0.05467166,0.05213718,0.70161895,0.19157222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7257,1pvf|m0|B|201|-|MN|-,1pvf,MN,3,0,0,0.58887851,0.04875088,0.08144531,0.28092530
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7259,7dz9|m0|A|401|-|FE|-,7dz9,FE,3,3,0,0.61696321,0.04005126,0.08354198,0.25944355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7262,2bww|m0|A|1441|-|MN|-,2bww,MN,3,0,0,0.75576949,0.03385932,0.08029908,0.13007210
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7264,6qpx|m0|A|501|-|CU|-,6qpx,CU,3,1,1,0.03657862,0.61764701,0.26932983,0.07644454
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7265,6fon|m0|A|501|-|ZN|-,6fon,ZN,3,2,1,0.03246485,0.38869094,0.25678487,0.32205934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7267,6adq|m0|E|402|-|CU|-,6adq,CU,3,1,2,0.02721080,0.19540143,0.47899411,0.29839366
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7276,6nsi|m0|A|401|-|FE|-,6nsi,FE,3,3,3,0.31045852,0.09757531,0.16006007,0.43190611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7278,8cji|m0|A|501|-|FE|-,8cji,FE,3,3,3,0.08461629,0.06016954,0.09294958,0.76226458
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7281,6fet|m0|D|527|-|NI|-,6fet,NI,3,3,2,0.19590991,0.12368746,0.49346597,0.18693666
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7287,7eut|m0|B|401|-|CU|-,7eut,CU,3,1,3,0.34867947,0.10870898,0.17027089,0.37234066
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7290,1kb2|m0|B|350|-|ZN|-,1kb2,ZN,3,2,2,0.26633046,0.05482440,0.59359084,0.08525430
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7291,1a1r|m0|A|901|-|ZN|-,1a1r,ZN,3,2,2,0.04841534,0.06740976,0.62174566,0.26242924
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7296,1sx5|m0|B|405|-|MN|-,1sx5,MN,3,0,0,0.70174115,0.04380786,0.11024173,0.14420927
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7298,5zrd|m0|A|606|-|CU|-,5zrd,CU,3,1,3,0.06276883,0.28122710,0.17317092,0.48283315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7299,5rl6|m0|A|701|-|ZN|-,5rl6,ZN,3,2,2,0.04059875,0.07174848,0.79839078,0.08926200
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7306,4rnz|m0|A|502|-|NI|-,4rnz,NI,3,3,1,0.04453189,0.42644940,0.26073032,0.26828839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7307,7d62|m0|A|401|-|MN|-,7d62,MN,3,0,3,0.35025624,0.07774518,0.10203143,0.46996715
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7309,4zp1|m0|B|602|-|NI|-,4zp1,NI,3,3,2,0.15632006,0.26919779,0.35647979,0.21800236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7323,6yyx|m0|A|801|-|MN|-,6yyx,MN,3,0,0,0.65369489,0.05228554,0.10155706,0.19246251
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7325,2yhn|m0|B|1002|-|ZN|-,2yhn,ZN,3,2,2,0.04376018,0.07077262,0.77123152,0.11423568
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7327,4cug|m0|B|1389|-|MN|-,4cug,MN,3,0,0,0.67395253,0.04657797,0.08948152,0.18998798
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7335,5f5q|m0|B|302|-|MN|-,5f5q,MN,3,0,0,0.78635224,0.04028817,0.06810587,0.10525372
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7336,6npa|m0|A|202|-|FE|-,6npa,FE,3,3,0,0.47666651,0.05062138,0.09127515,0.38143697
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7345,1x84|m0|B|201|-|MN|-,1x84,MN,3,0,0,0.65607472,0.05504081,0.09704315,0.19184132
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7349,2ojw|m0|A|403|-|MN|-,2ojw,MN,3,0,0,0.55173701,0.05088940,0.23106789,0.16630570
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7359,5dnl|m0|C|202|-|MN|-,5dnl,MN,3,0,0,0.69283217,0.04111849,0.06237388,0.20367547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7361,6gka|m0|A|201|-|FE|-,6gka,FE,3,3,3,0.36181410,0.05368273,0.09894566,0.48555751
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7362,5udw|m0|A|303|-|NI|-,5udw,NI,3,3,3,0.28284198,0.04718771,0.32112639,0.34884393
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7363,3iso|m0|A|220|-|ZN|-,3iso,ZN,3,2,2,0.05561252,0.11888974,0.67018499,0.15531275
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7367,6dqd|m0|A|602|-|MN|-,6dqd,MN,3,0,0,0.66738227,0.04713719,0.06752389,0.21795665
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7371,2lal|m0|A|183|-|MN|-,2lal,MN,3,0,0,0.77866163,0.03845450,0.06172506,0.12115881
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7372,4nii|m0|A|301|-|MN|-,4nii,MN,3,0,0,0.59125022,0.04461278,0.06229145,0.30184555
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7373,1ddz|m0|A|2|-|ZN|-,1ddz,ZN,3,2,2,0.05711832,0.09545730,0.60475736,0.24266701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7375,5yka|m0|A|401|-|CO|-,5yka,CO,3,3,3,0.35331329,0.07897174,0.08601548,0.48169948
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7398,7yxk|m0|B|501|-|MN|-,7yxk,MN,3,0,0,0.50230847,0.07138304,0.12030157,0.30600693
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7401,2r8d|m0|A|92|-|MN|-,2r8d,MN,3,0,0,0.68818224,0.03823751,0.07910424,0.19447601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7402,1ztc|m0|A|302|-|NI|-,1ztc,NI,3,3,3,0.23168184,0.08478456,0.19303346,0.49050015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7405,4oev|m0|A|501|-|NI|-,4oev,NI,3,3,3,0.11816913,0.09659751,0.19116983,0.59406353
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7406,5imt|m0|A|607|-|ZN|-,5imt,ZN,3,2,2,0.13141927,0.13230155,0.59333371,0.14294547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7410,3ccg|m0|A|191|-|FE|-,3ccg,FE,3,3,0,0.59048680,0.03990263,0.06945562,0.30015496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7412,5m8l|m0|A|512|-|ZN|-,5m8l,ZN,3,2,3,0.07631616,0.30701686,0.12373681,0.49293017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7416,6iu6|m0|A|203|-|NI|-,6iu6,NI,3,3,0,0.41357958,0.07082410,0.21957256,0.29602376
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7417,3nqb|m0|A|608|-|MN|-,3nqb,MN,3,0,0,0.54734406,0.05722359,0.10320674,0.29222560
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7426,5o9w|m0|A|401|-|NI|-,5o9w,NI,3,3,3,0.23196963,0.06470451,0.08373022,0.61959564
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7427,8e8e|m0|A|502|-|MN|-,8e8e,MN,3,0,0,0.75725723,0.03698660,0.07857716,0.12717901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7430,8hmo|m0|A|302|-|MN|-,8hmo,MN,3,0,0,0.59865306,0.06232931,0.13002436,0.20899327
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7433,3o14|m0|A|250|-|ZN|-,3o14,ZN,3,2,3,0.39544815,0.05876858,0.12535288,0.42043039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7437,3f4c|m0|A|501|-|CO|-,3f4c,CO,3,3,3,0.20812845,0.09144949,0.11365506,0.58676700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7441,7fip|m0|B|401|-|ZN|-,7fip,ZN,3,2,3,0.20757840,0.07776385,0.27558350,0.43907425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7442,5zoy|m0|A|701|-|CU|-,5zoy,CU,3,1,1,0.04483231,0.52677947,0.19620633,0.23218189
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7450,5ram|m0|A|1806|-|MN|-,5ram,MN,3,0,0,0.53059460,0.04995778,0.07162974,0.34781788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7451,8jul|m0|A|901|-|ZN|-,8jul,ZN,3,2,2,0.04904806,0.14831881,0.51614573,0.28648740
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7453,6dhm|m0|E|604|-|ZN|-,6dhm,ZN,3,2,2,0.07832683,0.08765602,0.62850743,0.20550972
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7456,2jla|m0|C|1562|-|MN|-,2jla,MN,3,0,0,0.46486718,0.12821936,0.21599463,0.19091883
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7460,2y8u|m0|A|1239|-|CO|-,2y8u,CO,3,3,3,0.24716193,0.09690887,0.25449962,0.40142959
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7462,5hip|m0|A|401|-|FE|-,5hip,FE,3,3,3,0.39885151,0.07937819,0.10235952,0.41941078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7466,5v06|m0|Z|401|-|MN|-,5v06,MN,3,0,0,0.72885466,0.04113821,0.06780776,0.16219938
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7473,6bvs|m0|A|403|-|FE|-,6bvs,FE,3,3,2,0.08732912,0.05877197,0.49159231,0.36230660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7477,3wrr|m0|A|301|-|CU|-,3wrr,CU,3,1,2,0.09119145,0.13670093,0.45813369,0.31397393
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7483,4wtz|m0|A|201|-|NI|-,4wtz,NI,3,3,3,0.07266757,0.10606961,0.37676535,0.44449747
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7486,3o1p|m0|A|301|-|MN|-,3o1p,MN,3,0,0,0.52777260,0.04633243,0.06623772,0.35965725
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7491,4xds|m0|A|601|-|NI|-,4xds,NI,3,3,3,0.31922272,0.04867341,0.15218691,0.47991696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7492,6w5x|m0|A|503|-|MN|-,6w5x,MN,3,0,0,0.74958370,0.03426780,0.09959012,0.11655839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7502,3bnb|m0|A|840|-|FE|-,3bnb,FE,3,3,0,0.42498136,0.11719553,0.08983135,0.36799176
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7509,7mga|m0|B|301|-|MN|-,7mga,MN,3,0,0,0.72197656,0.03356038,0.07204419,0.17241887
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7510,5jk6|m0|A|502|-|FE|-,5jk6,FE,3,3,3,0.10885881,0.05412421,0.13577351,0.70124348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7516,4r8z|m0|A|402|-|NI|-,4r8z,NI,3,3,3,0.28180187,0.06898410,0.13770045,0.51151359
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7536,3dx5|m0|A|287|-|MN|-,3dx5,MN,3,0,0,0.70837126,0.03658770,0.09657528,0.15846576
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7545,3ef7|m0|B|489|-|ZN|-,3ef7,ZN,3,2,1,0.05189396,0.41847747,0.26121721,0.26841136
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7548,2vxx|m0|D|201|-|ZN|-,2vxx,ZN,3,2,3,0.11605273,0.11495238,0.19703431,0.57196059
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7556,3dh8|m0|A|999|-|FE|-,3dh8,FE,3,3,3,0.36277584,0.04553250,0.09992164,0.49177002
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7561,8jws|m0|A|502|-|ZN|L,8jws,ZN,3,2,2,0.03614320,0.06642987,0.79792037,0.09950656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7563,5grq|m0|A|207|-|ZN|-,5grq,ZN,3,2,2,0.08383008,0.06710716,0.59225729,0.25680547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7571,1sx5|m0|A|401|-|MN|-,1sx5,MN,3,0,0,0.52899097,0.05381049,0.22511574,0.19208280
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7572,6g5m|m0|A|604|-|CU|-,6g5m,CU,3,1,2,0.02847162,0.36685719,0.51881916,0.08585202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7575,4p2y|m0|A|1002|-|ZN|-,4p2y,ZN,3,2,2,0.06585445,0.07858812,0.71614454,0.13941288
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7591,2h1i|m0|A|300|-|ZN|-,2h1i,ZN,3,2,2,0.12254225,0.22227750,0.48329321,0.17188704
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7593,5wcx|m0|A|901|-|MN|-,5wcx,MN,3,0,0,0.63610660,0.03462048,0.08046610,0.24880682
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7594,7tz9|m0|A|502|-|FE|-,7tz9,FE,3,3,3,0.39442136,0.05778115,0.12172136,0.42607614
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7600,3d82|m0|C|500|-|NI|-,3d82,NI,3,3,0,0.44490840,0.05829254,0.07299895,0.42380011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7601,2bww|m0|A|1442|-|MN|-,2bww,MN,3,0,0,0.70705858,0.04489611,0.12892560,0.11911970
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7605,4ysl|m0|B|301|-|FE|F,4ysl,FE,3,3,3,0.40394615,0.04636689,0.09121060,0.45847636
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7611,6dpd|m0|A|202|-|MN|-,6dpd,MN,3,0,0,0.72857447,0.03415693,0.11918421,0.11808440
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7621,3u6w|m0|A|426|-|MN|-,3u6w,MN,3,0,0,0.54500619,0.07765292,0.11455936,0.26278153
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7623,3sub|m0|A|161|-|ZN|-,3sub,ZN,3,2,2,0.04757580,0.04716276,0.77995182,0.12530962
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7628,6ww3|m0|A|2802|-|ZN|-,6ww3,ZN,3,2,2,0.07908980,0.13102506,0.44485473,0.34503041
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7629,6md3|m0|A|303|-|ZN|-,6md3,ZN,3,2,2,0.06664576,0.05940223,0.76427310,0.10967891
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7634,6cdd|m0|A|701|-|ZN|-,6cdd,ZN,3,2,2,0.03711079,0.06520045,0.79366631,0.10402245
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7635,5vcm|m0|A|501|-|MN|-,5vcm,MN,3,0,0,0.55148849,0.04912044,0.15626992,0.24312115
