source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7073,4xpx|m0|A|201|-|FE|-,4xpx,FE,2,3,3,0.24104702,0.05992460,0.11698027,0.58204812
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7074,2a5v|m0|A|405|-|ZN|-,2a5v,ZN,2,2,1,0.05605354,0.37861227,0.24548524,0.31984895
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7078,2pf4|m0|F|702|-|ZN|-,2pf4,ZN,2,2,2,0.03600972,0.08438855,0.78815057,0.09145116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7079,2jkw|m0|B|125|-|CU|-,2jkw,CU,2,1,1,0.03121076,0.51714937,0.14603346,0.30560640
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7080,3qy7|m0|A|264|-|FE|-,3qy7,FE,2,3,3,0.34447757,0.02868502,0.26067047,0.36616695
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7083,5tg3|m0|D|302|-|MN|-,5tg3,MN,2,0,0,0.83186213,0.03589402,0.05863468,0.07360917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7087,5dka|m0|A|302|-|ZN|-,5dka,ZN,2,2,2,0.04230183,0.06508264,0.79595307,0.09666247
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7096,6vzy|m0|A|503|-|FE|-,6vzy,FE,2,3,3,0.06142559,0.15878317,0.13561324,0.64417799
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7103,4oof|m0|A|401|-|MN|-,4oof,MN,2,0,0,0.66780039,0.02052222,0.18111455,0.13056284
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7105,4ryz|m0|B|601|-|FE|-,4ryz,FE,2,3,3,0.07386394,0.06571015,0.08460955,0.77581636
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7109,3ww1|m0|A|401|-|MN|-,3ww1,MN,2,0,0,0.59437813,0.09701249,0.07088662,0.23772276
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7113,5ysb|m0|A|501|-|ZN|-,5ysb,ZN,2,2,2,0.08938683,0.05313603,0.50009575,0.35738139
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7114,3qh8|m0|A|300|-|MN|-,3qh8,MN,2,0,0,0.58709024,0.04223283,0.07232377,0.29835316
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7115,2y1g|m0|B|1390|-|MN|-,2y1g,MN,2,0,0,0.76768708,0.03526018,0.08447783,0.11257490
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7116,2bmr|m0|A|1441|-|FE|-,2bmr,FE,2,3,3,0.08080782,0.05449108,0.08580371,0.77889739
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7118,4bwt|m0|A|1124|-|CU|-,4bwt,CU,2,1,1,0.02660331,0.70120401,0.19272826,0.07946442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7125,5nfn|m0|A|501|-|MN|-,5nfn,MN,2,0,3,0.28998120,0.02938490,0.13978481,0.54084909
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7137,5v27|m0|A|202|-|FE|-,5v27,FE,2,3,2,0.05370284,0.02550645,0.75618700,0.16460371
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7148,1gic|m0|B|239|-|MN|-,1gic,MN,2,0,0,0.81237780,0.03451549,0.06180476,0.09130195
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7167,5m26|m0|H|401|-|FE|-,5m26,FE,2,3,3,0.19878262,0.28890884,0.13723664,0.37507190
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7174,6imq|m0|A|202|-|ZN|-,6imq,ZN,2,2,2,0.09173241,0.05996160,0.68084404,0.16746195
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7181,1lnc|m0|E|902|-|MN|-,1lnc,MN,2,0,0,0.75335294,0.02314659,0.09756650,0.12593397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7184,5tdt|m0|A|505|-|FE|-,5tdt,FE,2,3,0,0.53967424,0.04130805,0.08238732,0.33663039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7185,5zt9|m0|A|301|-|NI|-,5zt9,NI,2,3,3,0.32277139,0.07466379,0.27007776,0.33248705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7187,6ifp|m0|C|201|-|CU|-,6ifp,CU,2,1,1,0.03615786,0.44472620,0.42304307,0.09607287
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7189,7dgo|m0|A|203|-|ZN|-,7dgo,ZN,2,2,1,0.05003150,0.44088922,0.31589254,0.19318675
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7190,4qq4|m0|A|2005|-|ZN|-,4qq4,ZN,2,2,2,0.05646137,0.08636777,0.70289841,0.15427246
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7191,4fbq|m0|B|1501|-|MN|-,4fbq,MN,2,0,0,0.66576293,0.08614000,0.13029557,0.11780151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7207,5dah|m0|A|304|-|ZN|-,5dah,ZN,2,2,2,0.03752792,0.06181334,0.82147052,0.07918822
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7208,2de6|m0|A|501|-|FE|-,2de6,FE,2,3,3,0.12686246,0.05625603,0.29132336,0.52555815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7213,4iqj|m0|C|1302|-|ZN|-,4iqj,ZN,2,2,2,0.07776467,0.13244587,0.63509048,0.15469898
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7214,6eyv|m0|A|602|-|ZN|-,6eyv,ZN,2,2,3,0.06457545,0.33165011,0.23986432,0.36391012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7217,3py5|m0|A|300|-|MN|-,3py5,MN,2,0,0,0.65401284,0.04477572,0.06998180,0.23122964
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7228,2wdc|m0|A|1590|-|MN|-,2wdc,MN,2,0,0,0.62478686,0.06046998,0.08792488,0.22681828
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7231,8gzh|m0|Z|2001|-|ZN|-,8gzh,ZN,2,2,2,0.03774686,0.27582242,0.57833687,0.10809384
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7236,1ncy|m0|A|164|-|MN|-,1ncy,MN,2,0,0,0.64241874,0.05288674,0.10644167,0.19825285
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7242,1vj7|m0|A|997|-|MN|-,1vj7,MN,2,0,3,0.31257399,0.03758638,0.16674723,0.48309240
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7245,5ze1|m0|A|2002|-|MN|-,5ze1,MN,2,0,0,0.55875553,0.04861729,0.24821396,0.14441322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7249,7vzn|m0|B|701|-|FE|-,7vzn,FE,2,3,0,0.58829194,0.04465108,0.06988849,0.29716849
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7260,7mg6|m0|A|301|-|MN|-,7mg6,MN,2,0,0,0.81578806,0.03475371,0.06500008,0.08445815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7270,4s2r|m0|Q|701|-|ZN|-,4s2r,ZN,2,2,3,0.26123120,0.09621781,0.23044326,0.41210774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7274,6oad|m0|A|501|-|ZN|-,6oad,ZN,2,2,3,0.21844861,0.08176149,0.30070126,0.39908865
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7280,5m4g|m0|B|499|-|MN|-,5m4g,MN,2,0,0,0.75814667,0.05104708,0.07361246,0.11719379
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7282,2de5|m0|C|501|-|FE|-,2de5,FE,2,3,3,0.12207228,0.07579466,0.31746152,0.48467154
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7285,2pnx|m0|A|300|-|ZN|-,2pnx,ZN,2,2,2,0.03408404,0.35045847,0.49366781,0.12178967
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7292,5d0i|m0|A|402|-|ZN|-,5d0i,ZN,2,2,2,0.03629764,0.06691773,0.79170676,0.10507787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7293,5v28|m0|A|201|-|FE|-,5v28,FE,2,3,3,0.18139907,0.09660429,0.22624809,0.49574855
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7294,3h67|m0|A|500|-|ZN|-,3h67,ZN,2,2,3,0.22946787,0.16734276,0.12639868,0.47679069
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7311,3dy8|m0|B|901|-|MN|-,3dy8,MN,2,0,0,0.65555501,0.03931533,0.06415622,0.24097345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7317,4ewt|m0|A|402|-|MN|-,4ewt,MN,2,0,0,0.39363245,0.06708430,0.37818773,0.16109551
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7318,4q5o|m0|B|401|-|FE|-,4q5o,FE,2,3,3,0.27645735,0.05678257,0.08512040,0.58163968
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7321,3ib8|m0|A|444|-|FE|-,3ib8,FE,2,3,3,0.31185159,0.11426879,0.16746248,0.40641714
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7326,2wdd|m0|A|1580|-|MN|-,2wdd,MN,2,0,0,0.62346797,0.04234520,0.09088291,0.24330392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7330,7q5n|m0|H|204|-|ZN|-,7q5n,ZN,2,2,2,0.07954781,0.09376601,0.45542000,0.37126618
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7331,3o4n|m0|A|2002|-|ZN|-,3o4n,ZN,2,2,2,0.03407007,0.31635527,0.50982349,0.13975117
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7333,7bui|m0|B|402|-|FE|-,7bui,FE,2,3,3,0.10198750,0.28729191,0.22724416,0.38347644
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7338,2p72|m0|B|214|-|MN|-,2p72,MN,2,0,0,0.68973747,0.04237757,0.14406941,0.12381555
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7347,6m8q|m0|A|501|-|ZN|-,6m8q,ZN,2,2,3,0.28619137,0.07506653,0.27316267,0.36557943
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7366,4lum|m0|A|201|-|MN|-,4lum,MN,2,0,3,0.40374126,0.04014117,0.05866566,0.49745191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7379,4pf5|m0|A|301|-|MN|-,4pf5,MN,2,0,0,0.80351385,0.03695305,0.06322703,0.09630607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7380,3erx|m0|A|124|-|CU|-,3erx,CU,2,1,1,0.02573928,0.73658980,0.17129996,0.06637097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7387,8cqm|m0|A|303|-|FE|-,8cqm,FE,2,3,3,0.11545074,0.07264151,0.11602087,0.69588688
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7390,4fil|m0|B|406|-|ZN|-,4fil,ZN,2,2,2,0.16813216,0.19366396,0.54028160,0.09792228
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7393,2iaj|m0|A|561|-|MN|-,2iaj,MN,2,0,0,0.69553269,0.04229018,0.09722644,0.16495069
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7400,5jmp|m0|A|502|-|MN|-,5jmp,MN,2,0,0,0.75709008,0.03352831,0.09376743,0.11561418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7404,2r2d|m0|A|278|-|ZN|-,2r2d,ZN,2,2,3,0.05809392,0.27584869,0.30813875,0.35791864
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7420,5hpe|m0|A|1101|-|MN|-,5hpe,MN,2,0,0,0.74901512,0.04252489,0.08103986,0.12742013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7431,3psq|m0|A|326|-|ZN|-,3psq,ZN,2,2,2,0.18984215,0.06717157,0.48262673,0.26035954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7440,3u2w|m0|A|263|-|MN|-,3u2w,MN,2,0,0,0.53555314,0.01948543,0.12076467,0.32419675
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7447,5a7m|m0|B|1913|-|ZN|-,5a7m,ZN,2,2,2,0.08370458,0.34637914,0.36333268,0.20658360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7455,7yxl|m0|A|501|-|MN|-,7yxl,MN,2,0,3,0.37221219,0.06416802,0.09742324,0.46619655
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7469,7nyp|m0|B|802|-|NI|-,7nyp,NI,2,3,2,0.04604340,0.10829304,0.65974513,0.18591842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7474,2vqa|m0|A|1006|-|MN|-,2vqa,MN,2,0,3,0.41051164,0.05877437,0.08601204,0.44470194
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7487,7lkk|m0|C|501|-|FE|-,7lkk,FE,2,3,3,0.20196364,0.14770426,0.12560026,0.52473185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7493,1gkb|m0|B|901|-|MN|-,1gkb,MN,2,0,0,0.82172620,0.03412262,0.06106343,0.08308774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7494,3uko|m0|A|400|-|ZN|-,3uko,ZN,2,2,2,0.06224822,0.05630631,0.78403963,0.09740584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7499,4iqj|m0|A|1303|-|ZN|-,4iqj,ZN,2,2,2,0.12954013,0.08185471,0.42295239,0.36565277
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7504,5zt7|m0|A|303|-|CO|-,5zt7,CO,2,3,2,0.25796151,0.14802137,0.33986275,0.25415437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7506,2ah9|m0|C|404|-|MN|-,2ah9,MN,2,0,0,0.78003053,0.03952352,0.05334246,0.12710350
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7511,6p2a|m0|D|701|-|FE|-,6p2a,FE,2,3,3,0.12593733,0.08308468,0.14051896,0.65045904
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7519,2ind|m0|A|502|-|MN|-,2ind,MN,2,0,0,0.66768884,0.04693210,0.08368793,0.20169113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7525,8gb1|m0|D|702|-|FE|-,8gb1,FE,2,3,3,0.17644920,0.07773228,0.18427426,0.56154427
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7528,4pf5|m0|B|302|-|MN|-,4pf5,MN,2,0,0,0.80184035,0.04225722,0.06533542,0.09056701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7535,1o4t|m0|A|300|-|MN|-,1o4t,MN,2,0,3,0.29970753,0.04054238,0.08306860,0.57668149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7539,6juq|m0|F|403|-|MN|-,6juq,MN,2,0,0,0.53058762,0.05683364,0.22152695,0.19105179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7546,1qh3|m0|A|262|-|ZN|-,1qh3,ZN,2,2,3,0.22662142,0.08196237,0.11699320,0.57442301
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7547,8dsl|m0|A|402|-|CU|-,8dsl,CU,2,1,1,0.02784211,0.73521633,0.16706628,0.06987529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7551,3t7n|m0|B|263|-|MN|-,3t7n,MN,2,0,0,0.59373602,0.02813684,0.11411894,0.26400820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7558,5ztd|m0|B|201|-|CU|-,5ztd,CU,2,1,1,0.02987365,0.45414183,0.41466405,0.10132047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7559,4nb9|m0|B|501|-|FE|-,4nb9,FE,2,3,3,0.09423109,0.27620731,0.22405231,0.40550929
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7568,7z3f|m0|B|201|-|CU|-,7z3f,CU,2,1,1,0.02866660,0.67682159,0.22172593,0.07278588
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7573,5fwj|m0|A|1772|-|MN|-,5fwj,MN,2,0,3,0.32300910,0.03417531,0.10103918,0.54177641
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7577,8iej|m0|M|1001|-|ZN|-,8iej,ZN,2,2,2,0.05763932,0.06590307,0.75404407,0.12241354
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7580,2j4j|m0|A|230|-|CO|-,2j4j,CO,2,3,3,0.18850428,0.23836115,0.14842504,0.42470954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7586,2prq|m0|A|502|-|CO|-,2prq,CO,2,3,2,0.20468846,0.06326357,0.46407537,0.26797260
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7590,2jkw|m0|A|125|-|CU|-,2jkw,CU,2,1,1,0.02631730,0.71278569,0.17195945,0.08893756
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7597,6jur|m0|A|402|-|MN|-,6jur,MN,2,0,0,0.42640845,0.02785010,0.20688413,0.33885733
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7602,4nb9|m0|A|501|-|FE|-,4nb9,FE,2,3,3,0.08117543,0.06035597,0.27871951,0.57974908
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7606,8wmk|m0|B|301|-|MN|-,8wmk,MN,2,0,0,0.77836887,0.02155347,0.07979115,0.12028651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7607,1gic|m0|A|239|-|MN|-,1gic,MN,2,0,0,0.75743717,0.03411749,0.06019773,0.14824761
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7612,8gb1|m0|B|702|-|FE|-,8gb1,FE,2,3,3,0.15451514,0.04863153,0.24731751,0.54953581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7617,6lug|m0|B|401|-|MN|-,6lug,MN,2,0,0,0.70584086,0.06343505,0.08528712,0.14543698
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7625,1hkd|m0|A|1183|-|MN|-,1hkd,MN,2,0,0,0.80947547,0.03718604,0.06299994,0.09033855
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7639,2jd2|m0|A|1390|-|MN|-,2jd2,MN,2,0,0,0.78661678,0.03998728,0.07992017,0.09347577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7652,4ft8|m0|B|309|-|CO|-,4ft8,CO,2,3,3,0.11067221,0.10767291,0.12834014,0.65331473
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7655,3a1z|m0|A|227|-|ZN|-,3a1z,ZN,2,2,2,0.12933736,0.05956746,0.51183224,0.29926293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7659,4h2h|m0|A|402|-|NI|-,4h2h,NI,2,3,3,0.07870879,0.07636684,0.29664518,0.54827919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7661,2wdf|m0|A|1576|-|MN|-,2wdf,MN,2,0,0,0.44214307,0.07067103,0.11038418,0.37680172
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7664,7dnn|m0|P|401|-|MN|-,7dnn,MN,2,0,0,0.74393389,0.05570306,0.06785083,0.13251222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7667,3kmh|m0|B|1002|-|MN|-,3kmh,MN,2,0,3,0.35179062,0.03337754,0.07065412,0.54417772
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7670,5jaz|m0|A|502|-|MN|-,5jaz,MN,2,0,0,0.74938091,0.03338842,0.09224255,0.12498812
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7671,4pxb|m0|A|502|-|MN|-,4pxb,MN,2,0,0,0.59040351,0.04263042,0.07069872,0.29626735
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7672,7bih|m0|A|502|-|MN|-,7bih,MN,2,0,0,0.74684952,0.03410773,0.08832671,0.13071604
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7674,1rsv|m0|B|1002|-|FE|-,1rsv,FE,2,3,3,0.12443123,0.08463022,0.30144986,0.48948868
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7681,7vbq|m0|B|301|-|FE|-,7vbq,FE,2,3,3,0.39144428,0.05055870,0.07870772,0.47928930
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7683,2enx|m0|B|404|-|MN|-,2enx,MN,2,0,0,0.77425700,0.03542553,0.09334913,0.09696835
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7693,7knf|m0|A|601|-|ZN|-,7knf,ZN,2,2,2,0.10544446,0.07335401,0.48131317,0.33988836
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7694,6dgm|m0|A|901|-|MN|-,6dgm,MN,2,0,3,0.40752861,0.03339842,0.07505757,0.48401540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7695,7lpy|m0|B|502|-|MN|-,7lpy,MN,2,0,0,0.73460229,0.02230167,0.10626784,0.13682820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7696,4xpy|m0|A|201|-|FE|-,4xpy,FE,2,3,3,0.10926794,0.05923908,0.12795325,0.70353972
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7700,5med|m0|A|1001|-|FE|-,5med,FE,2,3,3,0.10447798,0.07753151,0.08725376,0.73073674
