source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6751,3th7|m0|A|400|-|CO|-,3th7,CO,4,3,2,0.30659734,0.04869726,0.36093861,0.28376679
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6753,7zqe|m0|M|101|-|CU|-,7zqe,CU,4,1,2,0.04822126,0.29995392,0.48768606,0.16413877
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6757,7zd2|m0|A|507|-|CO|-,7zd2,CO,4,3,2,0.24727655,0.06519818,0.35991628,0.32760900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6759,2j3m|m0|A|1567|-|MN|-,2j3m,MN,4,0,3,0.24982636,0.07017137,0.23784434,0.44215794
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6761,6twm|m0|A|401|-|ZN|-,6twm,ZN,4,2,0,0.47407037,0.12157195,0.29495958,0.10939809
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6777,4b61|m0|A|1505|-|CU|-,4b61,CU,4,1,0,0.40972994,0.08087733,0.23412142,0.27527131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6790,1gax|m0|A|998|-|ZN|-,1gax,ZN,4,2,2,0.03324531,0.08066954,0.70909729,0.17698787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6791,2bmq|m0|B|1195|-|NI|-,2bmq,NI,4,3,2,0.14185179,0.08353663,0.43603176,0.33857982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6794,6sbp|m0|A|302|-|NI|-,6sbp,NI,4,3,3,0.07798236,0.12640767,0.31135074,0.48425923
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6801,6btd|m0|A|302|-|MN|-,6btd,MN,4,0,3,0.26799787,0.07613741,0.13223296,0.52363177
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6802,1d8w|m0|A|450|-|ZN|-,1d8w,ZN,4,2,2,0.32007909,0.15788101,0.36269283,0.15934706
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6805,7y3m|m0|A|1000|-|ZN|-,7y3m,ZN,4,2,2,0.06187619,0.10357067,0.70879847,0.12575467
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6811,1fgo|m0|A|840|-|FE|-,1fgo,FE,4,3,3,0.13960208,0.13545959,0.10987953,0.61505879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6812,1e7d|m0|A|1158|-|ZN|-,1e7d,ZN,4,2,2,0.04157841,0.06179134,0.79674740,0.09988285
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6816,1g5c|m0|A|1001|-|ZN|-,1g5c,ZN,4,2,2,0.03727419,0.16075647,0.70303929,0.09893006
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6818,6bvq|m0|A|202|-|FE|-,6bvq,FE,4,3,2,0.04968189,0.05928194,0.71749337,0.17354279
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6819,4dqy|m0|B|400|-|ZN|-,4dqy,ZN,4,2,2,0.04509333,0.05248761,0.77227133,0.13014772
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6822,4lw3|m0|A|401|-|MN|-,4lw3,MN,4,0,0,0.50565762,0.03809788,0.30300468,0.15323982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6829,5fno|m0|A|701|-|MN|-,5fno,MN,4,0,3,0.37486293,0.12695714,0.07391994,0.42425999
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6835,2woe|m0|A|400|-|MN|-,2woe,MN,4,0,0,0.78502108,0.03804534,0.07840327,0.09853031
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6836,7be8|m0|A|302|-|MN|-,7be8,MN,4,0,0,0.44558331,0.04685979,0.08697570,0.42058121
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6839,5jqk|m0|A|801|-|MN|-,5jqk,MN,4,0,0,0.43099230,0.04572848,0.29408595,0.22919327
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6843,5a61|m0|A|502|-|MN|-,5a61,MN,4,0,3,0.38987384,0.03981393,0.14168231,0.42862992
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6846,4jh4|m0|A|201|-|NI|-,4jh4,NI,4,3,3,0.06491900,0.10535524,0.40902905,0.42069671
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6852,1dlm|m0|A|400|-|FE|-,1dlm,FE,4,3,3,0.08620778,0.21661452,0.18492130,0.51225640
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6853,7u7g|m0|A|501|-|MN|-,7u7g,MN,4,0,0,0.71227314,0.03706982,0.11089842,0.13975863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6859,8spe|m0|J|201|-|ZN|-,8spe,ZN,4,2,2,0.07340363,0.14103951,0.69446786,0.09108900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6862,1pvy|m0|A|502|-|ZN|-,1pvy,ZN,4,2,2,0.14855158,0.05869329,0.44279611,0.34995903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6867,3ls9|m0|A|457|-|ZN|-,3ls9,ZN,4,2,2,0.05962354,0.19095376,0.48710959,0.26231311
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6878,5fnp|m0|A|1222|-|ZN|-,5fnp,ZN,4,2,3,0.15022996,0.05649799,0.35918349,0.43408857
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6893,2bwy|m0|A|1442|-|MN|-,2bwy,MN,4,0,0,0.48931159,0.05599518,0.32338381,0.13130942
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6897,5a68|m0|A|500|-|MN|-,5a68,MN,4,0,0,0.72353986,0.03578597,0.07078321,0.16989096
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6904,7zju|m0|A|801|-|ZN|-,7zju,ZN,4,2,2,0.03927335,0.05217315,0.75487434,0.15367916
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6907,6gos|m0|1|301|-|ZN|-,6gos,ZN,4,2,2,0.04541856,0.04921971,0.78897583,0.11638590
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6916,8jaq|m0|B|601|-|ZN|-,8jaq,ZN,4,2,2,0.03906133,0.13445785,0.65289012,0.17359071
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6918,4k0d|m0|A|202|-|ZN|-,4k0d,ZN,4,2,2,0.21831529,0.09698829,0.52747237,0.15722405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6920,7coa|m0|A|502|-|MN|-,7coa,MN,4,0,0,0.68700675,0.03557219,0.15039071,0.12703035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6941,6bms|m0|A|1002|-|ZN|-,6bms,ZN,4,2,2,0.04362415,0.06689795,0.71460075,0.17487714
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6950,6zpb|m0|A|202|-|CO|-,6zpb,CO,4,3,0,0.41789212,0.07014432,0.09615914,0.41580442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6952,4ier|m0|A|501|-|FE|-,4ier,FE,4,3,3,0.07005720,0.09840784,0.28278354,0.54875143
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6955,8j7u|m0|A|501|-|ZN|-,8j7u,ZN,4,2,2,0.09907542,0.08488172,0.62270820,0.19333466
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6959,2z2y|m0|B|2002|-|ZN|-,2z2y,ZN,4,2,2,0.24546161,0.06854536,0.52089931,0.16509372
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6961,4aap|m0|A|500|-|ZN|-,4aap,ZN,4,2,3,0.13396575,0.07828501,0.15399690,0.63375234
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6965,5kfj|m0|A|501|-|MN|-,5kfj,MN,4,0,0,0.68575952,0.03314302,0.15861952,0.12247794
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6980,1w3v|m0|A|1332|-|FE|-,1w3v,FE,4,3,3,0.23724754,0.05059025,0.10235942,0.60980278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6981,4e5v|m0|A|401|-|ZN|-,4e5v,ZN,4,2,3,0.10167557,0.12305921,0.33101910,0.44424612
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6986,4d4o|m0|C|501|-|FE|-,4d4o,FE,4,3,2,0.05034715,0.06888788,0.74740548,0.13335950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6987,7ye1|m0|G|2001|-|ZN|-,7ye1,ZN,4,2,2,0.04315054,0.13029065,0.66906386,0.15749495
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6992,3tlp|m0|B|2|-|NI|-,3tlp,NI,4,3,3,0.16933799,0.05226256,0.15570238,0.62269707
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6999,2zjp|m0|Y|61|-|ZN|-,2zjp,ZN,4,2,2,0.04238914,0.06279955,0.75292853,0.14188278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7008,3snm|m0|A|239|-|MN|-,3snm,MN,4,0,0,0.44038915,0.05135008,0.32433439,0.18392638
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7014,3hfb|m0|A|400|-|FE|-,3hfb,FE,4,3,3,0.10126490,0.05800607,0.10206879,0.73866025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7015,6eke|m0|A|101|-|ZN|-,6eke,ZN,4,2,2,0.06662578,0.08290249,0.63191517,0.21855656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7019,4nih|m0|A|301|-|MN|-,4nih,MN,4,0,3,0.36508935,0.04099324,0.05760759,0.53630981
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7020,6wwx|m0|B|401|-|NI|-,6wwx,NI,4,3,3,0.08984929,0.14267537,0.11006072,0.65741463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7021,1hb3|m0|A|1334|-|FE|-,1hb3,FE,4,3,3,0.14037751,0.05314356,0.06142220,0.74505673
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7022,6p9u|m0|F|301|-|ZN|-,6p9u,ZN,4,2,2,0.06780817,0.14094185,0.59047145,0.20077852
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7030,1e0o|m0|A|201|-|NI|-,1e0o,NI,4,3,2,0.15312838,0.13697336,0.51031963,0.19957862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7034,4wai|m0|A|101|-|ZN|-,4wai,ZN,4,2,2,0.03623274,0.07330599,0.78918370,0.10127758
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7040,4rpe|m0|A|701|-|FE|-,4rpe,FE,4,3,3,0.11483600,0.09235510,0.08780457,0.70500432
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7053,3ttb|m0|A|529|-|CO|-,3ttb,CO,4,3,3,0.11101287,0.05036187,0.26044093,0.57818432
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7055,3vhs|m0|A|51|-|ZN|-,3vhs,ZN,4,2,2,0.03684196,0.12678706,0.68471891,0.15165207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7061,6wqi|m0|A|701|-|ZN|-,6wqi,ZN,4,2,2,0.04591549,0.04660649,0.68744151,0.22003651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7072,6iiy|m0|A|302|-|CO|-,6iiy,CO,4,3,3,0.13069335,0.07096464,0.12978865,0.66855336
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7076,3d19|m0|A|302|-|FE|-,3d19,FE,4,3,3,0.26340847,0.05495513,0.09571687,0.58591953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7081,7t9x|m0|A|101|-|ZN|L,7t9x,ZN,4,2,2,0.03847051,0.06238552,0.77662759,0.12251638
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7088,4k2h|m0|A|201|-|ZN|-,4k2h,ZN,4,2,0,0.43988731,0.06578363,0.28198629,0.21234277
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7090,3gj7|m0|B|300|-|ZN|-,3gj7,ZN,4,2,2,0.03411892,0.07090887,0.70625006,0.18872215
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7099,3t4h|m0|B|300|-|FE|-,3t4h,FE,4,3,3,0.15765213,0.06537143,0.08212435,0.69485209
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7101,2xjo|m0|C|1173|-|NI|-,2xjo,NI,4,3,3,0.20710240,0.05524944,0.24365772,0.49399043
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7102,3ea3|m0|A|301|-|MN|-,3ea3,MN,4,0,0,0.43294727,0.03946761,0.34659342,0.18099170
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7104,6cd3|m0|A|202|-|FE|-,6cd3,FE,4,3,2,0.06988941,0.06377662,0.71789569,0.14843827
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7106,2fdk|m0|A|300|-|FE|-,2fdk,FE,4,3,3,0.17832625,0.07430289,0.09115015,0.65622070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7111,5zmd|m0|A|1001|-|MN|-,5zmd,MN,4,0,0,0.57831795,0.06646162,0.13165456,0.22356586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7142,3ms5|m0|A|388|-|NI|-,3ms5,NI,4,3,3,0.11800744,0.05984866,0.07773439,0.74440951
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7147,1ey2|m0|A|1001|-|FE|-,1ey2,FE,4,3,3,0.25664405,0.06896994,0.14020178,0.53418424
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7153,3k2p|m0|A|902|-|MN|-,3k2p,MN,4,0,0,0.65349513,0.07523486,0.12014854,0.15112147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7156,6bsl|m0|A|302|-|ZN|-,6bsl,ZN,4,2,3,0.05800750,0.12840986,0.21377005,0.59981258
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7157,1ycl|m0|A|501|-|CO|-,1ycl,CO,4,3,2,0.04857912,0.21010119,0.50730167,0.23401803
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7171,1yew|m0|G|662|-|ZN|-,1yew,ZN,4,2,2,0.06142401,0.21054820,0.56143181,0.16659598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7178,1vhd|m0|A|371|-|ZN|-,1vhd,ZN,4,2,3,0.16507431,0.06117400,0.07589002,0.69786166
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7182,3bxv|m0|A|401|-|FE|-,3bxv,FE,4,3,3,0.19361524,0.05991791,0.35616190,0.39030496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7195,3b6p|m0|A|800|-|ZN|-,3b6p,ZN,4,2,2,0.23801991,0.04823958,0.51663610,0.19710441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7196,5xsn|m0|A|701|-|MN|-,5xsn,MN,4,0,0,0.77222039,0.04064724,0.06638970,0.12074267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7201,6yfv|m0|B|1101|-|ZN|-,6yfv,ZN,4,2,2,0.03944252,0.09141586,0.75148693,0.11765469
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7203,5cdm|m0|B|1001|-|MN|-,5cdm,MN,4,0,0,0.62221330,0.04635955,0.15085783,0.18056932
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7204,6bnn|m0|A|302|-|CO|-,6bnn,CO,4,3,3,0.19667827,0.05401895,0.11588202,0.63342076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7205,6dqb|m0|A|604|-|MN|-,6dqb,MN,4,0,3,0.39385963,0.05560302,0.05808620,0.49245115
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7210,5er8|m0|A|702|-|MN|-,5er8,MN,4,0,0,0.52598186,0.04706249,0.26917817,0.15777747
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7221,5mmi|m0|2|100|-|ZN|-,5mmi,ZN,4,2,2,0.03866969,0.07015930,0.76202479,0.12914622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7222,3c37|m0|A|301|-|ZN|-,3c37,ZN,4,2,2,0.06355347,0.12892981,0.64555446,0.16196225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7223,2hu9|m0|A|132|-|ZN|-,2hu9,ZN,4,2,2,0.04065392,0.07629052,0.75240515,0.13065042
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7225,6bi8|m0|A|1902|-|ZN|-,6bi8,ZN,4,2,2,0.03941490,0.05387455,0.78561432,0.12109622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7229,4qlw|m0|B|201|-|FE|-,4qlw,FE,4,3,2,0.16535969,0.14188468,0.56975184,0.12300379
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7234,5vc9|m0|C|1002|-|ZN|-,5vc9,ZN,4,2,2,0.04337856,0.06206143,0.75788497,0.13667504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7235,5kg5|m0|A|501|-|MN|-,5kg5,MN,4,0,0,0.71283360,0.03242789,0.15200276,0.10273575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7239,1x7n|m0|A|400|-|MN|-,1x7n,MN,4,0,3,0.41815498,0.04525139,0.06491991,0.47167373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7243,6wnd|m0|B|505|-|FE|-,6wnd,FE,4,3,3,0.08653473,0.06083642,0.27611787,0.57651098
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7250,3rs6|m0|A|238|-|MN|-,3rs6,MN,4,0,0,0.80975616,0.03762389,0.05652719,0.09609276
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7251,7e06|m0|B|502|-|FE|-,7e06,FE,4,3,3,0.10462318,0.04815145,0.10636376,0.74086161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7256,6vj7|m0|D|702|-|ZN|-,6vj7,ZN,4,2,3,0.26384532,0.08452093,0.12495034,0.52668341
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7269,5d9y|m0|A|2002|-|FE|-,5d9y,FE,4,3,3,0.32422672,0.06790913,0.10171416,0.50614999
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7305,1yny|m0|A|471|-|MN|-,1yny,MN,4,0,3,0.32489801,0.10778931,0.19329191,0.37402078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7314,1w05|m0|A|1333|-|FE|-,1w05,FE,4,3,3,0.26186050,0.04463864,0.06540602,0.62809484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7332,4i30|m0|A|302|-|MN|-,4i30,MN,4,0,0,0.52355725,0.03792695,0.30242393,0.13609187
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7339,1y6v|m0|A|851|-|CO|-,1y6v,CO,4,3,3,0.17010436,0.03987218,0.27600207,0.51402139
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7341,8jt1|m0|A|701|-|ZN|-,8jt1,ZN,4,2,2,0.21263606,0.09395849,0.41851110,0.27489435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7352,5kfo|m0|A|501|-|MN|-,5kfo,MN,4,0,0,0.65643548,0.03506711,0.19638784,0.11210958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7354,5v26|m0|A|201|-|FE|-,5v26,FE,4,3,3,0.18888679,0.07355940,0.13586718,0.60168663
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7356,5u57|m0|A|301|-|FE|-,5u57,FE,4,3,3,0.26982018,0.04327972,0.31704813,0.36985197
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7358,1i6o|m0|A|301|-|ZN|-,1i6o,ZN,4,2,2,0.09794733,0.11514242,0.57181163,0.21509862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7360,3u4x|m0|A|238|-|MN|-,3u4x,MN,4,0,0,0.66502871,0.04123639,0.08643459,0.20730030
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7364,4jht|m0|A|304|-|MN|A,4jht,MN,4,0,0,0.65605136,0.04284873,0.06688045,0.23421946
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7368,4lc7|m0|A|501|-|NI|-,4lc7,NI,4,3,2,0.04785166,0.23937681,0.38261371,0.33015782
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7376,2bu9|m0|A|1332|-|FE|-,2bu9,FE,4,3,3,0.17523225,0.04874428,0.08374273,0.69228073
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7378,1tdw|m0|A|425|-|FE|-,1tdw,FE,4,3,3,0.07163539,0.06231594,0.28990364,0.57614504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7383,2ve1|m0|A|401|-|FE|-,2ve1,FE,4,3,3,0.23924921,0.06110103,0.24632275,0.45332700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7385,8jp4|m0|C|703|-|ZN|-,8jp4,ZN,4,2,2,0.03806686,0.19220418,0.68004303,0.08968594
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7388,5y4c|m0|A|302|-|CU|-,5y4c,CU,4,1,2,0.18565005,0.05876279,0.50582387,0.24976329
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7392,4lvk|m0|A|201|-|MN|-,4lvk,MN,4,0,0,0.33891477,0.11817113,0.31040056,0.23251354
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7396,1urj|m0|A|2131|-|ZN|-,1urj,ZN,4,2,2,0.03404875,0.09288421,0.80138786,0.07167918
