source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6643,2yax|m0|A|1309|-|FE|-,2yax,FE,0,3,3,0.18881508,0.05257567,0.10231229,0.65629697
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6650,6xb9|m0|B|301|-|FE|-,6xb9,FE,0,3,3,0.10033964,0.07143461,0.06985474,0.75837101
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6653,2xrx|m0|E|1461|-|FE|-,2xrx,FE,0,3,3,0.10725657,0.11444440,0.33854865,0.43975038
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6660,4qnk|m0|F|301|-|MN|-,4qnk,MN,0,0,0,0.61224484,0.04110784,0.07055619,0.27609113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6666,1q0g|m0|I|118|-|NI|-,1q0g,NI,0,3,2,0.04111975,0.13145949,0.61208703,0.21533374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6671,7oj5|m0|K|301|-|MN|-,7oj5,MN,0,0,0,0.56101885,0.06297934,0.08410814,0.29189367
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6674,3un5|m0|D|395|-|MN|-,3un5,MN,0,0,0,0.63741224,0.06483009,0.09022540,0.20753227
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6683,4ytr|m0|C|401|-|MN|-,4ytr,MN,0,0,0,0.75863107,0.04394812,0.09192279,0.10549803
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6722,6sna|m0|X|401|-|MN|-,6sna,MN,0,0,2,0.30799065,0.06190834,0.47308412,0.15701689
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6726,8qaw|m0|F|303|-|MN|-,8qaw,MN,0,0,0,0.55312115,0.05371047,0.07329589,0.31987249
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6737,3kwo|m0|A|164|-|ZN|-,3kwo,ZN,0,2,2,0.16624710,0.11091578,0.63244279,0.09039432
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6747,3a6g|m0|A|300|-|MN|-,3a6g,MN,0,0,0,0.46269267,0.05774399,0.28401063,0.19555271
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6752,4q7r|m0|B|305|-|ZN|-,4q7r,ZN,0,2,2,0.07616034,0.06575061,0.66877369,0.18931536
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6754,5nsm|m0|K|602|-|MN|-,5nsm,MN,0,0,0,0.54323520,0.07150999,0.16724564,0.21800917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6756,4g3h|m0|B|501|-|MN|-,4g3h,MN,0,0,0,0.52339083,0.04769570,0.29028575,0.13862773
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6758,4ljq|m0|A|1103|-|ZN|-,4ljq,ZN,0,2,2,0.05654524,0.07885636,0.69510634,0.16949206
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6768,8qav|m0|X|302|-|MN|-,8qav,MN,0,0,0,0.54220453,0.06598195,0.11294072,0.27887281
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6770,7a5y|m0|A|701|-|FE|-,7a5y,FE,0,3,3,0.36696760,0.05181874,0.09620859,0.48500507
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6771,1j2t|m0|A|301|-|MN|-,1j2t,MN,0,0,0,0.73313671,0.03856069,0.09472914,0.13357345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6774,1z02|m0|C|501|-|FE|-,1z02,FE,0,3,3,0.32639769,0.06169626,0.10202505,0.50988100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6781,3un3|m0|C|395|-|MN|-,3un3,MN,0,0,0,0.61351935,0.04952081,0.07651958,0.26044027
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6782,1q0k|m0|D|118|-|NI|-,1q0k,NI,0,3,2,0.04315686,0.15701441,0.57707537,0.22275336
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6785,5da5|m0|U|203|-|FE|-,5da5,FE,0,3,0,0.44524768,0.05717443,0.11684641,0.38073148
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6793,4uxa|m0|I|200|-|MN|-,4uxa,MN,0,0,0,0.55415245,0.08299910,0.07565994,0.28718851
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6797,6txc|m0|J|701|-|FE|-,6txc,FE,0,3,3,0.33223829,0.06278889,0.26799699,0.33697583
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6817,3un3|m0|A|396|-|MN|-,3un3,MN,0,0,0,0.55345964,0.05309798,0.19750829,0.19593408
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6823,3un5|m0|C|396|-|MN|-,3un5,MN,0,0,2,0.30172075,0.05225783,0.41577993,0.23024149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6825,6e4q|m0|A|701|-|MN|-,6e4q,MN,0,0,0,0.72173153,0.06403105,0.09492348,0.11931394
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6842,6reg|m0|A|312|-|ZN|-,6reg,ZN,0,2,2,0.04873677,0.23283923,0.50710315,0.21132084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6847,7cl5|m0|E|301|-|NI|-,7cl5,NI,0,3,3,0.23551493,0.13376319,0.12681453,0.50390735
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6848,7k3u|m0|I|401|-|MN|-,7k3u,MN,0,0,0,0.75332087,0.04126648,0.11035203,0.09506062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6865,3m8w|m0|B|396|-|MN|-,3m8w,MN,0,0,0,0.68325096,0.05390330,0.08405197,0.17879377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6872,6s0s|m0|F|301|-|NI|-,6s0s,NI,0,3,3,0.08995927,0.11580405,0.19016475,0.60407192
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6876,8qay|m0|D|305|-|MN|-,8qay,MN,0,0,0,0.62890395,0.04775132,0.05840270,0.26494203
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6889,1jqc|m0|B|402|-|MN|-,1jqc,MN,0,0,0,0.64887815,0.04157318,0.08941785,0.22013082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6921,8qay|m0|E|303|-|MN|-,8qay,MN,0,0,0,0.54779870,0.05301525,0.08206608,0.31711996
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6928,3gcf|m0|I|501|-|FE|-,3gcf,FE,0,3,3,0.22872963,0.05387627,0.16274441,0.55464969
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6931,5u7n|m0|A|1000|-|CU|-,5u7n,CU,0,1,1,0.04803890,0.58912295,0.26638820,0.09644995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6936,4k95|m0|A|508|-|ZN|-,4k95,ZN,0,2,2,0.03797838,0.09270656,0.77051666,0.09879840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6940,8jq6|m0|A|501|-|MN|-,8jq6,MN,0,0,0,0.77194857,0.04805476,0.07677410,0.10322257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6942,3mf3|m0|A|230|-|CO|-,3mf3,CO,0,3,2,0.06942601,0.13668638,0.66059390,0.13329371
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6956,1z02|m0|F|501|-|FE|-,1z02,FE,0,3,3,0.38219712,0.05266007,0.09535191,0.46979090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6962,6sna|m0|J|401|-|MN|-,6sna,MN,0,0,2,0.35213588,0.08304053,0.37335289,0.19147070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6972,7cj9|m0|E|302|-|MN|-,7cj9,MN,0,0,0,0.66166118,0.03856848,0.06622590,0.23354444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6973,3gcf|m0|A|501|-|FE|-,3gcf,FE,0,3,3,0.35815556,0.04418451,0.11009166,0.48756826
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6977,4lrf|m0|B|402|-|MN|-,4lrf,MN,0,0,0,0.70740218,0.05113959,0.08616815,0.15529007
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6978,3ak9|m0|D|168|-|FE|-,3ak9,FE,0,3,0,0.42737085,0.05815027,0.22319426,0.29128462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6982,6sv1|m0|S|201|-|FE|-,6sv1,FE,0,3,0,0.46613773,0.04930423,0.11405724,0.37050079
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6990,8qav|m0|I|303|-|MN|-,8qav,MN,0,0,0,0.55715163,0.06626137,0.10777626,0.26881074
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7005,8qaw|m0|E|304|-|MN|-,8qaw,MN,0,0,0,0.61979342,0.04644048,0.05892382,0.27484227
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7012,1t6u|m0|C|203|-|NI|-,1t6u,NI,0,3,3,0.05282621,0.11918716,0.29956432,0.52842231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7016,6fwh|m0|J|201|-|MN|-,6fwh,MN,0,0,0,0.60870703,0.04838847,0.06407723,0.27882727
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7018,5ui1|m0|D|501|-|MN|-,5ui1,MN,0,0,0,0.72113728,0.06727959,0.09265992,0.11892322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7024,5hjh|m0|A|201|-|FE|-,5hjh,FE,0,3,3,0.21756049,0.08215714,0.18116548,0.51911689
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7029,5da5|m0|Q|202|-|FE|-,5da5,FE,0,3,0,0.47280242,0.05041838,0.11247397,0.36430522
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7044,1by4|m0|B|1336|-|ZN|-,1by4,ZN,0,2,2,0.05454503,0.06161989,0.55908306,0.32475202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7048,6ll7|m0|C|401|-|MN|-,6ll7,MN,0,0,0,0.66550142,0.05314514,0.14826161,0.13309183
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7051,8jwj|m0|A|504|-|ZN|-,8jwj,ZN,0,2,2,0.03835153,0.31608634,0.56129869,0.08426345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7052,7oj5|m0|S|301|-|MN|-,7oj5,MN,0,0,0,0.56105474,0.06298024,0.08411055,0.29185447
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7091,2yfc|m0|D|1146|-|MN|-,2yfc,MN,0,0,0,0.70459335,0.04310630,0.08398379,0.16831656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7093,1lt1|m0|C|1103|-|MN|-,1lt1,MN,0,0,0,0.72602678,0.04614468,0.06820249,0.15962606
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7098,6ll7|m0|B|401|-|MN|-,6ll7,MN,0,0,0,0.56268631,0.07018353,0.23725523,0.12987493
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7122,3un2|m0|A|396|-|MN|-,3un2,MN,0,0,0,0.60761130,0.05603046,0.13471082,0.20164743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7124,7oj5|m0|O|302|-|MN|-,7oj5,MN,0,0,0,0.53786703,0.05794226,0.19444485,0.20974586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7127,5ntd|m0|A|604|-|MN|-,5ntd,MN,0,0,0,0.57049870,0.05451361,0.12030715,0.25468055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7132,3mf3|m0|B|230|-|CO|-,3mf3,CO,0,3,2,0.04554701,0.13014392,0.59872325,0.22558582
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7133,5kkq|m0|A|503|-|ZN|-,5kkq,ZN,0,2,2,0.05232864,0.09978292,0.61580580,0.23208264
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7141,1f2i|m0|J|4202|-|ZN|-,1f2i,ZN,0,2,2,0.05834230,0.10882658,0.70855832,0.12427280
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7143,7mgb|m0|B|302|-|MN|-,7mgb,MN,0,0,0,0.74723948,0.04303266,0.07667181,0.13305605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7145,1lt1|m0|D|1104|-|MN|-,1lt1,MN,0,0,0,0.65207828,0.04471750,0.10317657,0.20002766
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7146,6vcf|m0|E|1000|-|FE|-,6vcf,FE,0,3,3,0.06801205,0.35040552,0.16104614,0.42053629
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7149,3tas|m0|A|8|-|CU|-,3tas,CU,0,1,3,0.06878818,0.17404808,0.24771908,0.50944466
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7160,7cl2|m0|C|301|-|NI|-,7cl2,NI,0,3,3,0.33295395,0.08613754,0.12164279,0.45926573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7168,6s0u|m0|E|302|-|NI|-,6s0u,NI,0,3,3,0.09382601,0.11692199,0.20041613,0.58883587
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7173,8qax|m0|F|303|-|MN|-,8qax,MN,0,0,0,0.58552886,0.04979258,0.06241493,0.30226364
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7177,2yax|m0|C|1309|-|FE|-,2yax,FE,0,3,3,0.24507118,0.05280081,0.10334968,0.59877833
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7183,3phx|m0|B|3|-|ZN|-,3phx,ZN,0,2,2,0.11100266,0.06167192,0.68071798,0.14660744
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7186,5u8y|m0|A|601|-|CO|-,5u8y,CO,0,3,3,0.07875771,0.10615627,0.09645013,0.71863589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7188,8jwu|m0|A|506|-|ZN|-,8jwu,ZN,0,2,2,0.04310748,0.05133540,0.76373894,0.14181818
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7192,5nsm|m0|A|603|-|MN|-,5nsm,MN,0,0,0,0.55089923,0.06504874,0.13750257,0.24654946
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7199,4e2s|m0|G|301|-|MN|-,4e2s,MN,0,0,0,0.56847256,0.05249439,0.07110465,0.30792840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7209,1v7z|m0|E|6300|-|MN|-,1v7z,MN,0,0,0,0.66222964,0.04932878,0.12097738,0.16746420
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7212,3a6g|m0|F|300|-|MN|-,3a6g,MN,0,0,0,0.63416488,0.05830138,0.16143184,0.14610189
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7227,8qav|m0|V|301|-|MN|-,8qav,MN,0,0,0,0.66945807,0.06782605,0.07826224,0.18445365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7230,7a5y|m0|C|702|-|FE|-,7a5y,FE,0,3,3,0.37791206,0.05560116,0.14513333,0.42135345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7232,5da5|m0|V|201|-|FE|-,5da5,FE,0,3,0,0.50411855,0.04922674,0.10396297,0.34269173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7240,3un5|m0|B|396|-|MN|-,3un5,MN,0,0,2,0.30995283,0.05611216,0.44579785,0.18813717
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7241,2yxo|m0|B|1503|-|FE|-,2yxo,FE,0,3,3,0.34542006,0.05591461,0.11754874,0.48111659
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7247,2yxo|m0|A|503|-|FE|-,2yxo,FE,0,3,3,0.26578207,0.05853118,0.11913275,0.55655400
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7254,7oj5|m0|I|301|-|MN|-,7oj5,MN,0,0,0,0.56110074,0.06298052,0.08411154,0.29180720
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7255,6suw|m0|O|201|-|FE|-,6suw,FE,0,3,2,0.33255830,0.05864522,0.34389102,0.26490546
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7272,3gcf|m0|H|501|-|FE|-,3gcf,FE,0,3,3,0.15866579,0.05881395,0.15226776,0.63025250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7275,7ody|m0|D|203|-|MN|-,7ody,MN,0,0,0,0.75883712,0.03559300,0.06778239,0.13778749
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7277,7cl6|m0|F|301|-|NI|-,7cl6,NI,0,3,3,0.33144320,0.08408111,0.10534907,0.47912662
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7283,6omp|m0|A|406|-|MN|-,6omp,MN,0,0,0,0.75215556,0.03596493,0.08067297,0.13120653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7284,6sv1|m0|G|201|-|FE|-,6sv1,FE,0,3,0,0.55828377,0.07408708,0.15383931,0.21378984
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7286,5ntd|m0|B|603|-|MN|-,5ntd,MN,0,0,0,0.55720503,0.05957755,0.11063426,0.27258315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7288,2xsh|m0|G|901|-|FE|-,2xsh,FE,0,3,3,0.30770809,0.07784878,0.26913814,0.34530499
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7302,6fwh|m0|G|202|-|MN|-,6fwh,MN,0,0,0,0.58418829,0.04714937,0.07071791,0.29794442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7303,6fwh|m0|D|201|-|MN|-,6fwh,MN,0,0,0,0.60769651,0.04717370,0.07021724,0.27491255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7310,3phx|m0|A|188|-|ZN|-,3phx,ZN,0,2,2,0.07731203,0.09344037,0.70257639,0.12667121
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7316,8fty|m0|H|1000|-|FE|-,8fty,FE,0,3,3,0.13276536,0.08009680,0.31142856,0.47570928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7324,4lrb|m0|C|401|-|MN|-,4lrb,MN,0,0,0,0.59115752,0.04235685,0.09221853,0.27426711
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7329,2p0n|m0|B|607|-|MN|-,2p0n,MN,0,0,0,0.48469551,0.05321234,0.16323474,0.29885740
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7334,8jq3|m0|A|501|-|MN|-,8jq3,MN,0,0,0,0.56245647,0.09756142,0.21775937,0.12222274
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7337,6fwh|m0|B|202|-|MN|-,6fwh,MN,0,0,0,0.57798310,0.06334552,0.07899048,0.27968090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7340,4lrc|m0|B|401|-|MN|-,4lrc,MN,0,0,0,0.68883427,0.06100028,0.11819379,0.13197166
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7346,7aqs|m0|G|201|-|FE|-,7aqs,FE,0,3,0,0.41306624,0.07669658,0.25888079,0.25135638
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7350,7aqs|m0|H|201|-|FE|-,7aqs,FE,0,3,0,0.37831978,0.09208558,0.28697954,0.24261510
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7351,7wl0|m0|I|301|-|MN|-,7wl0,MN,0,0,0,0.56874466,0.06157967,0.07803084,0.29164483
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7353,4lrf|m0|A|401|-|MN|-,4lrf,MN,0,0,0,0.62219878,0.04420813,0.07886922,0.25472388
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7355,8sss|m0|A|507|-|ZN|-,8sss,ZN,0,2,2,0.05883304,0.09763467,0.72962780,0.11390449
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7365,1q0k|m0|I|118|-|NI|-,1q0k,NI,0,3,2,0.03763556,0.20009307,0.58673418,0.17553719
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7377,5nsm|m0|G|603|-|MN|-,5nsm,MN,0,0,0,0.53399738,0.06252198,0.15662277,0.24685786
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7381,3zds|m0|G|2000|-|FE|-,3zds,FE,0,3,0,0.42577160,0.06109005,0.16513649,0.34800185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7382,5e1r|m0|C|801|-|CU|-,5e1r,CU,0,1,2,0.05038258,0.25676586,0.46711988,0.22573169
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7389,7v25|m0|B|501|-|FE|-,7v25,FE,0,3,3,0.08756067,0.07051373,0.40096635,0.44095925
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7395,3un5|m0|E|396|-|MN|-,3un5,MN,0,0,2,0.30498263,0.06559183,0.43003447,0.19939107
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7409,5aew|m0|I|461|-|FE|-,5aew,FE,0,3,0,0.42754535,0.05963947,0.11831102,0.39450416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7414,7uhy|m0|D|1001|-|ZN|-,7uhy,ZN,0,2,2,0.04953317,0.04962560,0.52300636,0.37783488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7418,6hue|m0|A|502|-|ZN|-,6hue,ZN,0,2,2,0.04727333,0.05967184,0.78208698,0.11096785
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7422,8qav|m0|N|303|-|MN|-,8qav,MN,0,0,0,0.54220850,0.06598473,0.11294859,0.27885818
