source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6742,1nxd|m0|1|1002|-|MN|-,1nxd,MN,1,0,0,0.81158086,0.03724349,0.06308024,0.08809540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6743,7jsd|m0|D|502|-|FE|-,7jsd,FE,1,3,3,0.25745495,0.07251414,0.14376528,0.52626563
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6755,1s95|m0|A|501|-|MN|-,1s95,MN,1,0,0,0.42382142,0.04323367,0.32682889,0.20611602
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6766,2okn|m0|A|496|-|MN|-,2okn,MN,1,0,0,0.47968113,0.05917965,0.23177865,0.22936057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6767,4uer|m0|5|101|-|ZN|-,4uer,ZN,1,2,2,0.05019673,0.05577823,0.54685644,0.34716859
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6772,5lun|m0|C|401|-|FE|-,5lun,FE,1,3,3,0.13523581,0.05354355,0.08993186,0.72128879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6775,6ki6|m0|A|901|-|ZN|-,6ki6,ZN,1,2,2,0.03885851,0.10154343,0.73326408,0.12633398
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6786,4i5n|m0|F|601|-|MN|-,4i5n,MN,1,0,0,0.32429462,0.07809222,0.28785137,0.30976179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6787,1pj1|m0|A|407|-|FE|-,1pj1,FE,1,3,2,0.21592134,0.06865682,0.41585739,0.29956445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6792,5xwm|m0|B|402|-|ZN|-,5xwm,ZN,1,2,2,0.05785715,0.19027893,0.40731991,0.34454401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6798,6n1y|m0|A|601|-|FE|-,6n1y,FE,1,3,3,0.07024394,0.13869115,0.18374759,0.60731733
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6799,2z8d|m0|A|4|-|ZN|-,2z8d,ZN,1,2,3,0.28383940,0.05770635,0.24941078,0.40904347
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6800,1jpr|m0|A|403|-|MN|-,1jpr,MN,1,0,0,0.45706176,0.05952131,0.28825609,0.19516084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6806,5tdv|m0|D|603|-|FE|-,5tdv,FE,1,3,3,0.21432755,0.05629056,0.08646668,0.64291522
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6809,2ogi|m0|B|302|-|FE|-,2ogi,FE,1,3,3,0.26542959,0.06538782,0.13936673,0.52981585
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6810,5c3p|m0|A|401|-|NI|-,5c3p,NI,1,3,3,0.39887412,0.06025171,0.09288287,0.44799130
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6813,6qaj|m0|A|501|-|ZN|-,6qaj,ZN,1,2,2,0.04944089,0.06205980,0.76010549,0.12839383
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6820,1jn1|m0|A|201|-|CO|-,1jn1,CO,1,3,2,0.09631772,0.33124852,0.33748486,0.23494890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6828,4p9x|m0|B|302|-|MN|-,4p9x,MN,1,0,0,0.83272894,0.03549729,0.05926419,0.07250958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6830,5vjj|m0|A|202|-|ZN|-,5vjj,ZN,1,2,2,0.04341629,0.05692573,0.80284618,0.09681180
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6831,1tf6|m0|A|205|-|ZN|-,1tf6,ZN,1,2,2,0.05525682,0.12200016,0.68363887,0.13910414
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6838,1jpr|m0|B|402|-|MN|-,1jpr,MN,1,0,0,0.43873933,0.04826272,0.09825623,0.41474173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6840,2v8t|m0|B|1305|-|MN|-,2v8t,MN,1,0,0,0.48028537,0.03595734,0.28103242,0.20272488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6849,8pp7|m0|L|402|-|ZN|-,8pp7,ZN,1,2,2,0.04607964,0.07118799,0.79455362,0.08817876
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6854,2p34|m0|D|301|-|MN|-,2p34,MN,1,0,0,0.68717702,0.04174559,0.11882127,0.15225612
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6856,1pb0|m0|A|1301|-|ZN|-,1pb0,ZN,1,2,1,0.04679571,0.33563194,0.30122074,0.31635161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6857,3gor|m0|D|200|-|NI|-,3gor,NI,1,3,3,0.10545703,0.11017500,0.36546413,0.41890384
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6863,3uu0|m0|D|420|-|MN|-,3uu0,MN,1,0,0,0.60598904,0.07065040,0.12965014,0.19371042
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6870,4nbg|m0|B|501|-|FE|-,4nbg,FE,1,3,2,0.08820248,0.07956400,0.49675102,0.33548249
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6871,5hyn|m0|A|1005|-|ZN|-,5hyn,ZN,1,2,2,0.05429078,0.08051210,0.71062455,0.15457257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6873,3tm8|m0|A|903|-|FE|-,3tm8,FE,1,3,3,0.31463609,0.04661640,0.09207097,0.54667654
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6874,1tk6|m0|D|1303|-|FE|-,1tk6,FE,1,3,2,0.27729221,0.06351543,0.43529660,0.22389576
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6882,7zrp|m0|A|210|-|ZN|-,7zrp,ZN,1,2,2,0.15878594,0.07864771,0.57501564,0.18755071
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6883,7mc9|m0|I|2001|-|ZN|-,7mc9,ZN,1,2,2,0.04231903,0.16482540,0.67530472,0.11755086
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6890,8iqa|m0|C|300|-|NI|-,8iqa,NI,1,3,3,0.08606644,0.10089566,0.16463099,0.64840691
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6894,6rfl|m0|I|801|-|ZN|-,6rfl,ZN,1,2,2,0.04183000,0.06753425,0.77585053,0.11478522
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6898,3lat|m0|A|218|-|ZN|-,3lat,ZN,1,2,2,0.08397703,0.06099365,0.43633266,0.41869666
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6905,5lun|m0|B|401|-|FE|-,5lun,FE,1,3,3,0.12549228,0.05180440,0.10122280,0.72148052
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6906,2v89|m0|B|1488|-|ZN|-,2v89,ZN,1,2,2,0.11851877,0.07853809,0.62797798,0.17496517
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6912,3mbg|m0|B|206|-|ZN|-,3mbg,ZN,1,2,2,0.05354159,0.22831185,0.49229829,0.22584827
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6925,8ch4|m0|D|301|-|FE|-,8ch4,FE,1,3,3,0.06355635,0.08218363,0.34921358,0.50504643
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6929,7l27|m0|B|1101|-|MN|-,7l27,MN,1,0,0,0.43418836,0.04704329,0.13437325,0.38439511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6932,4k1z|m0|B|301|-|MN|-,4k1z,MN,1,0,0,0.74888033,0.03911751,0.06705077,0.14495140
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6934,5tdv|m0|D|602|-|FE|-,5tdv,FE,1,3,0,0.55012757,0.04289358,0.08762670,0.31935215
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6937,4puc|m0|A|603|-|ZN|-,4puc,ZN,1,2,2,0.15806925,0.04513533,0.59584575,0.20094967
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6938,1tjo|m0|D|1303|-|FE|-,1tjo,FE,1,3,3,0.27673397,0.04207715,0.20959635,0.47159253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6946,2qra|m0|A|100|-|ZN|-,2qra,ZN,1,2,2,0.08799545,0.06797799,0.74128632,0.10274023
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6947,4oj8|m0|A|301|-|FE|-,4oj8,FE,1,3,3,0.16016340,0.05879289,0.10687778,0.67416593
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6949,7eun|m0|A|402|-|MN|-,7eun,MN,1,0,0,0.48385040,0.03287152,0.07419018,0.40908790
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6960,6r7d|m0|G|202|-|NI|-,6r7d,NI,1,3,3,0.13015587,0.06923782,0.26067581,0.53993051
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6966,3h63|m0|A|501|-|MN|-,3h63,MN,1,0,0,0.63543434,0.04503215,0.09147557,0.22805794
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6967,2xll|m0|A|535|-|CU|-,2xll,CU,1,1,2,0.04772419,0.39341378,0.46728654,0.09157549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6975,5din|m0|A|201|-|ZN|-,5din,ZN,1,2,2,0.04127670,0.06008008,0.77144413,0.12719909
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6979,3vnj|m0|A|302|-|MN|-,3vnj,MN,1,0,0,0.75904875,0.03779034,0.06607066,0.13709025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6983,5n4l|m0|A|1102|-|CU|-,5n4l,CU,1,1,2,0.03673744,0.33694962,0.50691453,0.11939842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6984,1qt1|m0|B|901|-|CO|-,1qt1,CO,1,3,0,0.54216403,0.04747746,0.20603775,0.20432076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6985,1oqu|m0|A|1001|-|FE|-,1oqu,FE,1,3,3,0.10875973,0.08073754,0.39582363,0.41467911
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6989,1fsj|m0|C|902|-|ZN|-,1fsj,ZN,1,2,2,0.04002316,0.26440082,0.43448105,0.26109497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6994,4z6q|m0|D|401|-|FE|-,4z6q,FE,1,3,3,0.12136049,0.05130489,0.08439656,0.74293807
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7000,8il8|m0|C|301|-|FE|-,8il8,FE,1,3,3,0.11331478,0.10711480,0.31542097,0.46414944
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7002,1pim|m0|B|404|-|FE|-,1pim,FE,1,3,0,0.48326188,0.04915614,0.12507143,0.34251055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7004,1oqu|m0|A|2001|-|FE|-,1oqu,FE,1,3,0,0.49067611,0.05895840,0.23315726,0.21720824
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7009,1pj1|m0|B|408|-|FE|-,1pj1,FE,1,3,3,0.09277776,0.08389237,0.20536418,0.61796569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7011,4lw9|m0|A|203|-|ZN|-,4lw9,ZN,1,2,2,0.09775166,0.13070237,0.48788723,0.28365875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7028,2qul|m0|C|291|-|MN|-,2qul,MN,1,0,0,0.71539917,0.04006410,0.06318911,0.18134762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7037,3hhs|m0|A|697|-|CU|-,3hhs,CU,1,1,2,0.03627409,0.31212000,0.39695532,0.25465059
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7038,4ax3|m0|D|501|-|CU|-,4ax3,CU,1,1,1,0.04821919,0.66032675,0.20461778,0.08683627
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7039,8r1f|m0|B|202|-|ZN|-,8r1f,ZN,1,2,2,0.07173862,0.06198604,0.72799691,0.13827843
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7041,5uob|m0|A|507|-|ZN|-,5uob,ZN,1,2,2,0.06651374,0.10725246,0.55717448,0.26905931
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7042,4yts|m0|A|401|-|MN|-,4yts,MN,1,0,0,0.70525903,0.04407870,0.09165856,0.15900372
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7045,7ug9|m0|A|303|-|MN|-,7ug9,MN,1,0,0,0.61984174,0.05339547,0.11148132,0.21528147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7046,3mo0|m0|A|2|-|ZN|-,3mo0,ZN,1,2,2,0.04773471,0.05309151,0.74093805,0.15823573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7054,4p9x|m0|D|302|-|MN|-,4p9x,MN,1,0,0,0.72477918,0.04147823,0.08037633,0.15336626
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7056,4hcg|m0|A|202|-|ZN|-,4hcg,ZN,1,2,2,0.04816632,0.16554573,0.58348683,0.20280113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7059,8jq5|m0|B|501|-|MN|-,8jq5,MN,1,0,0,0.76530562,0.04560786,0.07613703,0.11294949
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7066,3mbg|m0|A|1|-|ZN|-,3mbg,ZN,1,2,2,0.07610694,0.10176507,0.52537024,0.29675775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7071,6r7d|m0|D|202|-|NI|-,6r7d,NI,1,3,3,0.16192815,0.07584536,0.28171358,0.48051291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7082,7m4n|m0|A|801|-|ZN|-,7m4n,ZN,1,2,2,0.04320594,0.05365986,0.80588055,0.09725365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7084,5uob|m0|A|506|-|ZN|-,5uob,ZN,1,2,2,0.04987376,0.06198784,0.55279472,0.33534368
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7092,5fd3|m0|A|702|-|ZN|-,5fd3,ZN,1,2,2,0.04290833,0.26950335,0.54940707,0.13818126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7097,8il8|m0|B|301|-|FE|-,8il8,FE,1,3,3,0.12279921,0.10542677,0.36389682,0.40787719
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7100,6dtk|m0|A|403|-|ZN|-,6dtk,ZN,1,2,1,0.03331088,0.74244713,0.15249723,0.07174476
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7110,2xmk|m0|B|1102|-|CU|-,2xmk,CU,1,1,2,0.03404563,0.24550131,0.40026272,0.32019035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7112,3d4k|m0|B|238|-|MN|-,3d4k,MN,1,0,0,0.77824588,0.04005889,0.06534035,0.11635488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7117,1jui|m0|D|407|-|MN|-,1jui,MN,1,0,0,0.76495688,0.04909330,0.07745227,0.10849755
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7119,6k5z|m0|A|1003|-|FE|-,6k5z,FE,1,3,0,0.51516170,0.04824394,0.10037001,0.33622435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7123,1jpr|m0|B|401|-|MN|-,1jpr,MN,1,0,0,0.35387935,0.05937908,0.29518835,0.29155322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7129,7mgc|m0|A|302|-|MN|-,7mgc,MN,1,0,0,0.71214614,0.03636765,0.10538837,0.14609783
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7134,4xsm|m0|B|401|-|MN|-,4xsm,MN,1,0,0,0.65605232,0.05594616,0.11057026,0.17743127
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7135,4s1b|m0|A|802|-|FE|-,4s1b,FE,1,3,3,0.40404699,0.04727100,0.08469284,0.46398916
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7136,6k6w|m0|D|601|-|MN|-,6k6w,MN,1,0,0,0.33854726,0.14979937,0.24748683,0.26416654
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7152,1s95|m0|B|601|-|MN|-,1s95,MN,1,0,0,0.65704699,0.03995946,0.12472203,0.17827152
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7155,1ulj|m0|A|600|-|FE|-,1ulj,FE,1,3,3,0.11344562,0.06829207,0.32185126,0.49641104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7158,1loc|m0|G|202|-|MN|-,1loc,MN,1,0,0,0.78117891,0.03906465,0.06723654,0.11251991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7161,7eun|m0|B|401|-|MN|-,7eun,MN,1,0,0,0.63819992,0.04304538,0.09380105,0.22495364
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7163,6rfl|m0|A|1303|-|ZN|-,6rfl,ZN,1,2,2,0.04471896,0.05689214,0.77086232,0.12752658
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7164,3lat|m0|A|219|-|ZN|-,3lat,ZN,1,2,2,0.11957262,0.05748418,0.44895848,0.37398471
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7165,3bza|m0|C|500|-|MN|-,3bza,MN,1,0,3,0.33067021,0.05289709,0.08582919,0.53060352
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7172,1piz|m0|A|377|-|FE|-,1piz,FE,1,3,2,0.11951892,0.06272697,0.41668764,0.40106647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7180,5elh|m0|A|203|-|ZN|-,5elh,ZN,1,2,2,0.04718417,0.06701996,0.74792386,0.13787201
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7194,5ffo|m0|B|2001|-|MN|-,5ffo,MN,1,0,2,0.36837202,0.03584359,0.38517856,0.21060583
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7197,5ysg|m0|A|201|-|CU|-,5ysg,CU,1,1,1,0.03612193,0.69908875,0.17611183,0.08867748
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7198,2jcd|m0|A|1323|-|MN|-,2jcd,MN,1,0,0,0.42403338,0.04735237,0.29313226,0.23548198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7206,5i3l|m0|A|1003|-|ZN|-,5i3l,ZN,1,2,2,0.04029210,0.06862866,0.77868577,0.11239347
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7215,3x2z|m0|C|301|-|NI|-,3x2z,NI,1,3,2,0.24183509,0.07107761,0.37407480,0.31301250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7216,2zcc|m0|A|77|-|ZN|-,2zcc,ZN,1,2,2,0.14473809,0.05627547,0.62993241,0.16905403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7218,2qun|m0|A|292|-|MN|-,2qun,MN,1,0,0,0.69814871,0.04026988,0.08066226,0.18091915
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7226,5hyn|m0|A|1001|-|ZN|-,5hyn,ZN,1,2,2,0.04432157,0.08809419,0.51744512,0.35013911
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7244,3vnl|m0|C|302|-|MN|-,3vnl,MN,1,0,0,0.78729938,0.03742770,0.06835632,0.10691660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7248,5o60|m0|g|101|-|ZN|-,5o60,ZN,1,2,2,0.05180470,0.05322078,0.75939466,0.13557986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7252,5fd3|m0|A|706|-|ZN|-,5fd3,ZN,1,2,2,0.04847209,0.06469519,0.78258862,0.10424410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7258,4ee3|m0|B|407|-|MN|-,4ee3,MN,1,0,0,0.44631781,0.04803406,0.28479517,0.22085296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7261,7szh|m0|A|507|-|FE|-,7szh,FE,1,3,3,0.09877490,0.05250145,0.13192201,0.71680164
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7263,6qo0|m0|B|401|-|FE|-,6qo0,FE,1,3,3,0.11076335,0.05119103,0.10396690,0.73407871
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7266,4z6v|m0|B|401|-|FE|-,4z6v,FE,1,3,3,0.13298034,0.04630305,0.07208215,0.74863446
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7268,3mhs|m0|A|472|-|ZN|-,3mhs,ZN,1,2,2,0.04586365,0.07195226,0.75747606,0.12470803
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7273,8bja|m0|A|2903|-|ZN|-,8bja,ZN,1,2,2,0.03675547,0.11474615,0.77914884,0.06934954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7295,3qu6|m0|A|117|-|ZN|-,3qu6,ZN,1,2,2,0.08829792,0.11613955,0.66183110,0.13373143
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7297,6c0f|m0|D|401|-|ZN|-,6c0f,ZN,1,2,2,0.07284302,0.04442671,0.70614591,0.17658435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7301,3vek|m0|A|101|-|ZN|-,3vek,ZN,1,2,2,0.16552022,0.13069085,0.36843203,0.33535690
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7304,6ivo|m0|A|302|-|ZN|-,6ivo,ZN,1,2,2,0.09383620,0.09566683,0.59558957,0.21490740
