split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,Q8VDG6,CARE,task1,30_identity_clusterRes30,35384,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VDL4,CARE,task1,30_identity_clusterRes30,15721,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VHB5,CARE,task1,30_identity_clusterRes30,15738,1,OK,14,8,6,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8VHB5__chain_A__EC_4.2.1.1.pdb,
train,Q8VHJ5,CARE,task1,30_identity_clusterRes30,15742;15743,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VID5,CARE,task1,30_identity_clusterRes30,15761,1,OK,4,2,2,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8VID5__chain_A__EC_5.6.2.4.pdb,
train,Q8VIV2,CARE,task1,30_identity_clusterRes30,134385,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VPD4,CARE,task1,30_identity_clusterRes30,15766,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VPD5,CARE,task1,30_identity_clusterRes30,183135,1,OK,5,3,2,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8VPD5__chain_A__EC_3.1.1.81.pdb,
train,Q8VQ46,CARE,task1,30_identity_clusterRes30,134394,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VQF6,CARE,task1,30_identity_clusterRes30,15767,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8VWJ1,CARE,task1,30_identity_clusterRes30,15769,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VWZ7,CARE,task1,30_identity_clusterRes30,35400,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8VY26,CARE,task1,30_identity_clusterRes30,15779;15780,2,OK,2,1,1,FE,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8VY26__chain_A__EC_1.13.11.69,1.13.11.70.pdb",
train,Q8VYA1,CARE,task1,30_identity_clusterRes30,134410,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VYB7,CARE,task1,30_identity_clusterRes30,35405,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VYG0,CARE,task1,30_identity_clusterRes30,35407,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VYG2,CARE,task1,30_identity_clusterRes30,15784,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q8VYN6,CARE,task1,30_identity_clusterRes30,35411,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VYS8,CARE,task1,30_identity_clusterRes30,35414,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VYW6,CARE,task1,30_identity_clusterRes30,15791;15792,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VYY5,CARE,task1,30_identity_clusterRes30,15793,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VZJ9,CARE,task1,30_identity_clusterRes30,35427,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VZQ0,CARE,task1,30_identity_clusterRes30,183146,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VZR2,CARE,task1,30_identity_clusterRes30,35429,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VZW3,CARE,task1,30_identity_clusterRes30,134417,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W1W9,CARE,task1,30_identity_clusterRes30,15811,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W257,CARE,task1,30_identity_clusterRes30,35434,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W3L1,CARE,task1,30_identity_clusterRes30,15813,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W471,CARE,task1,30_identity_clusterRes30,35439,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W4J3,CARE,task1,30_identity_clusterRes30,15820,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W4K1,CARE,task1,30_identity_clusterRes30,134433;134434,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W4M7,CARE,task1,30_identity_clusterRes30,15823,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8W4S5,CARE,task1,30_identity_clusterRes30,15826,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8W593,CARE,task1,30_identity_clusterRes30,15827,1,OK,9,3,6,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8W593__chain_A__EC_4.4.1.5.pdb,
train,Q8WMV1,CARE,task1,30_identity_clusterRes30,35448,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WPJ2,CARE,task1,30_identity_clusterRes30,15835,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WQX5,CARE,task1,30_identity_clusterRes30,15840,1,OK,1,1,0,MN;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8WQX5__chain_A__EC_2.7.7.52.pdb,
train,Q8WU08,CARE,task1,30_identity_clusterRes30,15853,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WVB3,CARE,task1,30_identity_clusterRes30,15862,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WVY7,CARE,task1,30_identity_clusterRes30,15865,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WVZ1,CARE,task1,30_identity_clusterRes30,15866,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WXI4,CARE,task1,30_identity_clusterRes30,15869,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WY54,CARE,task1,30_identity_clusterRes30,15870,1,OK,11,4,7,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8WY54__chain_A__EC_3.1.3.16.pdb,
train,Q8WZK3,CARE,task1,30_identity_clusterRes30,35461,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8WZM0,CARE,task1,30_identity_clusterRes30,35462,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X092,CARE,task1,30_identity_clusterRes30,134460,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X1P1,CARE,task1,30_identity_clusterRes30,134467,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X225,CARE,task1,30_identity_clusterRes30,15886,1,OK,5,5,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8X225__chain_A__EC_2.1.1.355.pdb,
train,Q8X5L9,CARE,task1,30_identity_clusterRes30,134483,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X6C5,CARE,task1,30_identity_clusterRes30,134495,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X6V3,CARE,task1,30_identity_clusterRes30,134500,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X7P7,CARE,task1,30_identity_clusterRes30,35474,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X839,CARE,task1,30_identity_clusterRes30,183165,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8X840,CARE,task1,30_identity_clusterRes30,183166,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO;NI,,missing cif
train,Q8X8Q3,CARE,task1,30_identity_clusterRes30,134532,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XA47,CARE,task1,30_identity_clusterRes30,35478,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XAZ4,CARE,task1,30_identity_clusterRes30,134569,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XBJ0,CARE,task1,30_identity_clusterRes30,183175,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XD86,CARE,task1,30_identity_clusterRes30,134592,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XDJ8,CARE,task1,30_identity_clusterRes30,134598,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XHB2,CARE,task1,30_identity_clusterRes30,35493,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XHK0,CARE,task1,30_identity_clusterRes30,183187,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XIQ9,CARE,task1,30_identity_clusterRes30,15892,1,OK,6,2,4,CO;MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8XIQ9__chain_A__EC_3.6.1.1.pdb,
train,Q8XK60,CARE,task1,30_identity_clusterRes30,134667,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XL08,CARE,task1,30_identity_clusterRes30,35503,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XLK5,CARE,task1,30_identity_clusterRes30,134685,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XNV1,CARE,task1,30_identity_clusterRes30,183229,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XPV7,CARE,task1,30_identity_clusterRes30,134716,1,OK,4,1,3,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8XPV7__chain_A__EC_1.14.20.7.pdb,
train,Q8XU38,CARE,task1,30_identity_clusterRes30,183247,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XU39,CARE,task1,30_identity_clusterRes30,183248,1,OK,3,1,2,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8XU39__chain_A__EC_1.14.16.1.pdb,
train,Q8XV41,CARE,task1,30_identity_clusterRes30,134743,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8XW28,CARE,task1,30_identity_clusterRes30,134776,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Y339,CARE,task1,30_identity_clusterRes30,183331,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Y5E4,CARE,task1,30_identity_clusterRes30,15893,1,OK,3,1,2,CO,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8Y5E4__chain_A__EC_2.7.7.85.pdb,
train,Q8Y5L2,CARE,task1,30_identity_clusterRes30,134962,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Y6R2,CARE,task1,30_identity_clusterRes30,135007,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Y8K6,CARE,task1,30_identity_clusterRes30,135065,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Y914,CARE,task1,30_identity_clusterRes30,135069,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YD09,CARE,task1,30_identity_clusterRes30,35543;35544,2,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE;ZN,,missing json/cif
train,Q8YK97,CARE,task1,30_identity_clusterRes30,35550,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8YLG0,CARE,task1,30_identity_clusterRes30,35551,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE;MN,,missing cif
train,Q8YMK0,CARE,task1,30_identity_clusterRes30,135203,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YP69,CARE,task1,30_identity_clusterRes30,35553,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8YP69__chain_A__EC_3.1.26.12.pdb,
train,Q8YQB1,CARE,task1,30_identity_clusterRes30,15899,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YSY4,CARE,task1,30_identity_clusterRes30,35558;35559,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YT18,CARE,task1,30_identity_clusterRes30,35562,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YX96,CARE,task1,30_identity_clusterRes30,183476,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YYB8,CARE,task1,30_identity_clusterRes30,183481,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YYH3,CARE,task1,30_identity_clusterRes30,183483,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8YYI3,CARE,task1,30_identity_clusterRes30,15900,1,OK,10,3,7,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8YYI3__chain_A__EC_4.2.1.1.pdb,
train,Q8YZA1,CARE,task1,30_identity_clusterRes30,135341,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Z6Q3,CARE,task1,30_identity_clusterRes30,135501,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8Z8H8,CARE,task1,30_identity_clusterRes30,135539,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZA34,CARE,task1,30_identity_clusterRes30,135583,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZBY6,CARE,task1,30_identity_clusterRes30,135603;135604,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZCP8,CARE,task1,30_identity_clusterRes30,35598,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZKR2,CARE,task1,30_identity_clusterRes30,35616,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZMH3,CARE,task1,30_identity_clusterRes30,35621,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q8ZNC4,CARE,task1,30_identity_clusterRes30,135742,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZNL7,CARE,task1,30_identity_clusterRes30,135744,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8ZNT5,CARE,task1,30_identity_clusterRes30,35626,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZPK6,CARE,task1,30_identity_clusterRes30,135753,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZPP6,CARE,task1,30_identity_clusterRes30,135755,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZPU1,CARE,task1,30_identity_clusterRes30,35631,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZQU2,CARE,task1,30_identity_clusterRes30,35632,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8ZT70,CARE,task1,30_identity_clusterRes30,135810,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZVQ3,CARE,task1,30_identity_clusterRes30,183612,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZWW5,CARE,task1,30_identity_clusterRes30,135860,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8ZWW5__chain_A__EC_3.5.4.16.pdb,
train,Q8ZWY4,CARE,task1,30_identity_clusterRes30,135861,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZYF8,CARE,task1,30_identity_clusterRes30,183626,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8ZYQ7,CARE,task1,30_identity_clusterRes30,183628,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q90030,CARE,task1,30_identity_clusterRes30,183638,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q90054,CARE,task1,30_identity_clusterRes30,35650,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q90185,CARE,task1,30_identity_clusterRes30,35651,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q90611,CARE,task1,30_identity_clusterRes30,15945,1,OK,18,18,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q90611__chain_A__EC_3.4.24.24.pdb,
train,Q90X99,CARE,task1,30_identity_clusterRes30,135909,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q90ZY4,CARE,task1,30_identity_clusterRes30,35671,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91642,CARE,task1,30_identity_clusterRes30,135926,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91CD5,CARE,task1,30_identity_clusterRes30,135929,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91F87,CARE,task1,30_identity_clusterRes30,183641,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91FD5,CARE,task1,30_identity_clusterRes30,183642,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91FE8,CARE,task1,30_identity_clusterRes30,183643,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,Q91FH7,CARE,task1,30_identity_clusterRes30,183644,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91FW5,CARE,task1,30_identity_clusterRes30,183647,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91FX3,CARE,task1,30_identity_clusterRes30,183648,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91W90,CARE,task1,30_identity_clusterRes30,16006,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91WF7,CARE,task1,30_identity_clusterRes30,16015;16016;16017,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91XA9,CARE,task1,30_identity_clusterRes30,16041,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91XL3,CARE,task1,30_identity_clusterRes30,35706,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91XS8,CARE,task1,30_identity_clusterRes30,16049,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91XT9,CARE,task1,30_identity_clusterRes30,16050,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q91XT9__chain_A__EC_3.5.1.23.pdb,
train,Q91YB0,CARE,task1,30_identity_clusterRes30,16059,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91YE3,CARE,task1,30_identity_clusterRes30,16063,1,OK,5,1,2,FE;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q91YE3__chain_A__EC_1.14.11.29.pdb,
train,Q91YX5,CARE,task1,30_identity_clusterRes30,16074;16075,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q91Z92,CARE,task1,30_identity_clusterRes30,16083,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q91ZS8,CARE,task1,30_identity_clusterRes30,16098,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q91ZS8__chain_A__EC_3.5.4.37.pdb,
train,Q92111,CARE,task1,30_identity_clusterRes30,35720,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q921V5,CARE,task1,30_identity_clusterRes30,16134,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q921V5__chain_A__EC_2.4.1.143.pdb,
train,Q92236,CARE,task1,30_identity_clusterRes30,16138;16139;16140,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q922H1,CARE,task1,30_identity_clusterRes30,16145,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q922R0,CARE,task1,30_identity_clusterRes30,16149,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q923B0,CARE,task1,30_identity_clusterRes30,135966,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q92406,CARE,task1,30_identity_clusterRes30,135968,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q92451,CARE,task1,30_identity_clusterRes30,135971,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
