structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
Q9SUF4,A_9001,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.310078,258,4OIC,1.999,B,MN,MN,F,0.315774,,,2,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUF4,A_9002,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.310078,258,4OIC,1.999,B,MN,MN,G,0.188281,,,1.58333,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUF4,A_9003,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.310078,258,4OIC,1.999,B,MN,MN,H,0.33657,,,8.83333,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUF4,A_9004,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.310078,258,4OIC,1.999,B,MN,MN,I,0.623028,,,13.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUF4,A_9005,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.322259,301,3QN1,1.8,B,MN,MN,K,1.04894,,,8.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUF4,A_9006,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.322259,301,5MN0,2,B,MN,MN,L,0.794587,,,2.55,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUF4,A_9007,MN,3.1.3.16,0,Q9SUF4,CARE,task1,30_identity_clusterRes30,train,141106,1,212,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUF4__chain_A__EC_3.1.3.16.pdb,0.322259,301,8AY7,2.131,B,MN,MN,N,3.93793,,,1.95,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SUK9,A_9001,MN,3.1.3.16,0,Q9SUK9,CARE,task1,30_identity_clusterRes30,train,185449,1,467,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SUK9__chain_A__EC_3.1.3.16.pdb,0.371094,256,6AE9,1.47,A,MN,MN,F,0.246486,,,1.08333,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SZ63,A_9001,MN,3.6.1.21,0,Q9SZ63,CARE,task1,30_identity_clusterRes30,train,18821,1,309,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SZ63__chain_A__EC_3.6.1.21.pdb,0.349593,123,3X0N,1.12,A,MN,MN,F,0.19148,,,2.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SZ63,A_9002,MN,3.6.1.21,0,Q9SZ63,CARE,task1,30_identity_clusterRes30,train,18821,1,309,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SZ63__chain_A__EC_3.6.1.21.pdb,0.349593,123,3X0Q,1.14,A,MN,MN,G,4.47173,,,1.06667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SZ63,A_9003,MN,3.6.1.21,0,Q9SZ63,CARE,task1,30_identity_clusterRes30,train,18821,1,309,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SZ63__chain_A__EC_3.6.1.21.pdb,0.361905,105,3X0P,1.22,A,MN,MN,K,0.00763699,,,1.25,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9T074,A_9001,MN,4.1.1.49,0,Q9T074,CARE,task1,30_identity_clusterRes30,train,18835,1,671,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9T074__chain_A__EC_4.1.1.49.pdb,0.431002,529,1AQ2,1.9,A,MN,MN,D,0.650506,,,8.15,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9T074,A_9002,MN,4.1.1.49,0,Q9T074,CARE,task1,30_identity_clusterRes30,train,18835,1,671,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9T074__chain_A__EC_4.1.1.49.pdb,0.431002,529,6V2L,1.7,A,MN,MN,Q,1.11311,,,3,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9TRC7,A_9001,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.81694,732,3HI7,1.799,A,CU,CU,B,0.123183,,,1.58333,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9002,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,H,0.662881,,,2,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9003,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,I,0.0196816,,,3,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9004,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,J,0.486384,,,1.33333,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9005,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,K,3.71396,,,1.15,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9006,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,L,0.149176,,,1.08333,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9007,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,M,0.110258,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9008,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,A,CU,CU,N,0.0171884,,,,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9009,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,B,CU,CU,O,0.323739,,,,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9010,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,B,CU,CU,P,0.171107,,,2,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9TRC7,A_9011,CU,1.4.3.22,0,Q9TRC7,CARE,task1,30_identity_clusterRes30,train,18840,1,755,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9TRC7__chain_A__EC_1.4.3.22.pdb,0.425072,694,2C11,2.9,C,CU,CU,Q,0.089261,,,,,,CU,1,uniprot_annotation_then_resolution,CU,1
Q9UAY4,A_9001,ZN,3.1.4.12,0,Q9UAY4,CARE,task1,30_identity_clusterRes30,train,37294,1,589,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UAY4__chain_A__EC_3.1.4.12.pdb,0.3659,522,5FI9,2.543,A,ZN,ZN,B,0.276849,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UAY4,A_9002,ZN,3.1.4.12,0,Q9UAY4,CARE,task1,30_identity_clusterRes30,train,37294,1,589,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UAY4__chain_A__EC_3.1.4.12.pdb,0.3659,522,5FI9,2.543,A,ZN,ZN,C,0.234338,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UBQ6,A_9001,MN,2.4.1.223,0,Q9UBQ6,CARE,task1,30_identity_clusterRes30,train,18894,1,330,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UBQ6__chain_A__EC_2.4.1.223.pdb,0.862069,290,1OMZ,2.1,A,MN,MN,B,0.0284413,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9UBT6,A_9001,MN,2.7.7.7,0,Q9UBT6,CARE,task1,30_identity_clusterRes30,train,18900,1,870,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UBT6__chain_A__EC_2.7.7.7.pdb,0.5,110,6JUQ,2.74,D,MN,MN,V,0.433964,,,1,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
Q9UBT6,A_9002,MN,2.7.7.7,0,Q9UBT6,CARE,task1,30_identity_clusterRes30,train,18900,1,870,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UBT6__chain_A__EC_2.7.7.7.pdb,0.398305,118,7U74,1.52,A,MN,MN,BM,0.0745644,,,4,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
Q9UGB7,A_9001,FE,1.13.99.1,0,Q9UGB7,CARE,task1,30_identity_clusterRes30,train,18914,1,285,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UGB7__chain_A__EC_1.13.99.1.pdb,0.898246,285,2HUO,2,A,FE,FE,B,0.167521,,,1.16667,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q9UGB7,A_9002,FE,1.13.99.1,0,Q9UGB7,CARE,task1,30_identity_clusterRes30,train,18914,1,285,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UGB7__chain_A__EC_1.13.99.1.pdb,0.898246,285,2HUO,2,A,FE,FE,C,0.186324,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q9UL01,A_9001,MN,5.1.3.19,0,Q9UL01,CARE,task1,30_identity_clusterRes30,train,18964,1,958,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UL01__chain_A__EC_5.1.3.19.pdb,0.985392,753,6HZN,2.41,A,MN,MN,B,0.419205,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9UNI6,A_9001,ZN,3.1.3.16;3.1.3.48,0,Q9UNI6,CARE,task1,30_identity_clusterRes30,train,18987;18988,2,340,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UNI6__chain_A__EC_3.1.3.16,3.1.3.48.pdb",0.372263,137,2HCM,2,A,ZN,ZN,C,0.67868,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9USY1,A_9001,MN,2.7.1.83;4.2.1.70,0,Q9USY1,CARE,task1,30_identity_clusterRes30,train,37315;37316,2,747,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9USY1__chain_A__EC_2.7.1.83,4.2.1.70.pdb",0.506711,298,4GIK,2.187,A,MN,MN,B,1.14464,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9USY1,A_9002,MN,2.7.1.83;4.2.1.70,0,Q9USY1,CARE,task1,30_identity_clusterRes30,train,37315;37316,2,747,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9USY1__chain_A__EC_2.7.1.83,4.2.1.70.pdb",0.34471,293,1VKM,1.9,A,MN,MN,C,0.109873,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9USY1,A_9003,MN,2.7.1.83;4.2.1.70,0,Q9USY1,CARE,task1,30_identity_clusterRes30,train,37315;37316,2,747,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9USY1__chain_A__EC_2.7.1.83,4.2.1.70.pdb",0.34471,293,1VKM,1.9,A,MN,MN,D,0.182634,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9USY1,A_9004,MN,2.7.1.83;4.2.1.70,0,Q9USY1,CARE,task1,30_identity_clusterRes30,train,37315;37316,2,747,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9USY1__chain_A__EC_2.7.1.83,4.2.1.70.pdb",0.34471,293,1VKM,1.9,C,MN,MN,E,0.0733157,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9USY1,A_9005,MN,2.7.1.83;4.2.1.70,0,Q9USY1,CARE,task1,30_identity_clusterRes30,train,37315;37316,2,747,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9USY1__chain_A__EC_2.7.1.83,4.2.1.70.pdb",0.34471,293,1VKM,1.9,E,MN,MN,F,0.204259,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9UX05,A_9001,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,B,0.132138,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9002,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,C,0.310834,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9003,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,D,0.897865,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9004,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,E,0.326687,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9005,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,F,0.160899,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9006,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,G,0.882934,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9007,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,H,0.102021,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9008,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.3125,400,7UOF,1.9,A,ZN,ZN,I,4.17742,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9UX05,A_9009,ZN,3.5.2.3,0,Q9UX05,CARE,task1,30_identity_clusterRes30,train,141299,1,390,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9UX05__chain_A__EC_3.5.2.3.pdb,0.307692,208,4C6D,1.298,A,ZN,ZN,O,0.470085,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9V3R6,A_9001,ZN,3.5.4.34,0,Q9V3R6,CARE,task1,30_identity_clusterRes30,train,19059,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9V3R6__chain_A__EC_3.5.4.34.pdb,0.374429,219,8E0F,2.7,B,ZN,ZN,B,0.231666,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9V3R6,A_9002,ZN,3.5.4.34,0,Q9V3R6,CARE,task1,30_identity_clusterRes30,train,19059,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9V3R6__chain_A__EC_3.5.4.34.pdb,0.366516,221,6D06,2.55,D,ZN,ZN,C,5.08562,,,1.52381,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9V5E1,A_9001,ZN,4.3.2.5,0,Q9V5E1,CARE,task1,30_identity_clusterRes30,train,19069,1,541,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9V5E1__chain_A__EC_4.3.2.5.pdb,0.396341,328,3FVZ,2.35,A,ZN,ZN,B,0.331135,,,3.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VBZ9,A_9001,MN,2.4.1.133,0,Q9VBZ9,CARE,task1,30_identity_clusterRes30,train,19081,1,322,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VBZ9__chain_A__EC_2.4.1.133.pdb,0.941909,241,3LW6,1.81,A,MN,MN,C,0.186058,,,1.41667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9VBZ9,A_9002,MN,2.4.1.133,0,Q9VBZ9,CARE,task1,30_identity_clusterRes30,train,19081,1,322,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VBZ9__chain_A__EC_2.4.1.133.pdb,0.485232,237,4IRP,2.1,B,MN,MN,E,10.6795,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9VBZ9,A_9003,MN,2.4.1.133,0,Q9VBZ9,CARE,task1,30_identity_clusterRes30,train,19081,1,322,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VBZ9__chain_A__EC_2.4.1.133.pdb,0.312796,211,1NKH,2,B,MN,MN,O,1.73982,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9VLA1,A_9001,MN,2.4.1.135,0,Q9VLA1,CARE,task1,30_identity_clusterRes30,train,19114,1,409,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VLA1__chain_A__EC_2.4.1.135.pdb,0.420168,238,1V83,1.9,A,MN,MN,B,0.211372,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9VLJ6,A_9001,ZN,3.4.15.1,0,Q9VLJ6,CARE,task1,30_identity_clusterRes30,train,19115,1,630,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VLJ6__chain_A__EC_3.4.15.1.pdb,0.510135,592,2X8Y,1.9,A,ZN,ZN,B,0.510816,,,1.83333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VLJ6,A_9002,ZN,3.4.15.1,0,Q9VLJ6,CARE,task1,30_identity_clusterRes30,train,19115,1,630,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VLJ6__chain_A__EC_3.4.15.1.pdb,0.361204,598,7PKI,2.94234,A,ZN,ZN,AP,0.106908,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VLJ6,A_9003,ZN,3.4.15.1,0,Q9VLJ6,CARE,task1,30_identity_clusterRes30,train,19115,1,630,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VLJ6__chain_A__EC_3.4.15.1.pdb,0.361204,598,8BN1,2.61,A,ZN,ZN,AS,0.0462544,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VNX1,A_9001,MN,2.7.7.7,0,Q9VNX1,CARE,task1,30_identity_clusterRes30,train,19126,1,885,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VNX1__chain_A__EC_2.7.7.7.pdb,0.440389,411,5KG6,1.55,A,MN,MN,G,0.236122,,,1,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
Q9VNX1,A_9002,MN,2.7.7.7,0,Q9VNX1,CARE,task1,30_identity_clusterRes30,train,19126,1,885,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VNX1__chain_A__EC_2.7.7.7.pdb,0.303571,168,5KT3,2.64,A,MN,MN,AR,0.963081,,,1.16667,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
Q9VRQ9,A_9001,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.993485,307,4F9V,2.1,A,ZN,ZN,B,0.141457,,,1,,,ZN,1,uniprot_annotation_then_resolution,CO;CU;FE;MN;NI;ZN,6
Q9VRQ9,A_9002,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.457792,308,7D21,1.97,A,ZN,ZN,N,0.153972,,,1,,,ZN,1,uniprot_annotation_then_resolution,CO;CU;ZN,3
Q9VRQ9,A_9003,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.457792,308,7D21,1.97,A,ZN,ZN,O,0.412249,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VRQ9,A_9004,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.457792,308,7D21,1.97,A,ZN,ZN,P,0.377119,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VRQ9,A_9005,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.420382,314,6YI1,1.92,A,ZN,ZN,Q,0.600399,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VRQ9,A_9006,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.420382,314,6YI1,1.92,A,ZN,ZN,R,0.0803527,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VRQ9,A_9007,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.420382,314,6YI1,1.92,A,ZN,ZN,S,0.76996,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VRQ9,A_9008,ZN,2.3.2.5,0,Q9VRQ9,CARE,task1,30_identity_clusterRes30,train,19131,1,340,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VRQ9__chain_A__EC_2.3.2.5.pdb,0.420382,314,6YI1,1.92,B,ZN,ZN,V,0.335274,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9VTG7,A_9001,MN,2.4.1.135,0,Q9VTG7,CARE,task1,30_identity_clusterRes30,train,19135,1,479,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VTG7__chain_A__EC_2.4.1.135.pdb,0.408511,235,1V83,1.9,A,MN,MN,B,0.182672,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9VTH0,A_9001,FE,1.14.11.4,0,Q9VTH0,CARE,task1,30_identity_clusterRes30,train,19136,1,721,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VTH0__chain_A__EC_1.14.11.4.pdb,0.46034,706,6FXK,2.7,A,FE2,FE2,C,0.214829,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q9VTH0,A_9002,FE,1.14.11.4,0,Q9VTH0,CARE,task1,30_identity_clusterRes30,train,19136,1,721,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9VTH0__chain_A__EC_1.14.11.4.pdb,0.46034,706,6FXR,2.1,A,FE2,FE2,G,2.00139,,,3.5,,,FE,1,uniprot_annotation_then_resolution,FE;MN,2
Q9W413,A_9001,ZN,3.1.26.5,0,Q9W413,CARE,task1,30_identity_clusterRes30,train,19183,1,544,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9W413__chain_A__EC_3.1.26.5.pdb,0.349794,243,4ROU,2.713,A,ZN,ZN,B,0.854777,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
