structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
Q8RX28,A_9002,ZN,3.5.1.98,0,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.430052,386,5ZOO,1.85,ZN,2.78582,,,1.75,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Not Catalytic,0.7385986706691041
Q8RX28,A_9004,ZN,3.5.1.98,0,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.427461,386,4CBT,3.03,ZN,1.63698,,,2.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Not Catalytic,0.7385986706691041
Q8RX28,A_9005,ZN,3.5.1.98,0,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.439024,369,2VQW,3,ZN,4.41596,,,2.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Not Catalytic,0.7385986706691041
Q8RX28,A_9003,ZN,3.5.1.98,1,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.427461,386,2VQJ,2.1,ZN,0.870418,,,1.05,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Catalytic,98.05762684956989
Q8RX28,A_9006,ZN,3.5.1.98,1,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.497872,235,5IKK,2.4,ZN,2.32958,,,1.1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Catalytic,99.9736421175316
Q8RX28,A_9007,ZN,3.5.1.98,0,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.371429,315,2VCG,1.9,ZN,0.744869,,,4,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Not Catalytic,3.822147055355112e-10
Q8S340,A_9001,FE,3.1.3.2,1,Q8S340,CARE,task1,30_identity_clusterRes30,train,133669,1,0.393478,460,6GIT,1.418,FE,0.186524,,,1,FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8S340__chain_A__EC_3.1.3.2,Catalytic,99.99999926111893
Q8S340,A_9002,ZN,3.1.3.2,1,Q8S340,CARE,task1,30_identity_clusterRes30,train,133669,1,0.411168,394,2QFP,2.2,ZN,0.253434,,,1,FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8S340__chain_A__EC_3.1.3.2,Catalytic,99.99999926111893
Q8SRP6,A_9001,ZN,5.1.3.1,1,Q8SRP6,CARE,task1,30_identity_clusterRes30,train,133750,1,0.35023,217,5UMF,1.4,ZN,0.226449,,,1,CO;FE;MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRP6__chain_A__EC_5.1.3.1,Catalytic,99.99999972945659
Q8SRZ0,A_9001,MN,3.1.3.16,1,Q8SRZ0,CARE,task1,30_identity_clusterRes30,train,182846,1,0.347222,360,7OBE,3,MN,0.140861,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRZ0__chain_A__EC_3.1.3.16,Catalytic,99.9999999176054
Q8SRZ0,A_9002,MN,3.1.3.16,0,Q8SRZ0,CARE,task1,30_identity_clusterRes30,train,182846,1,0.446429,224,2BCD,2.1,MN,0.606905,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRZ0__chain_A__EC_3.1.3.16,Not Catalytic,2.354502659508682e-07
Q8SRZ0,A_9003,MN,3.1.3.16,0,Q8SRZ0,CARE,task1,30_identity_clusterRes30,train,182846,1,0.446429,224,2BCD,2.1,MN,0.185153,,,1.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRZ0__chain_A__EC_3.1.3.16,Not Catalytic,0.008836422172652503
Q8SRZ0,A_9004,MN,3.1.3.16,0,Q8SRZ0,CARE,task1,30_identity_clusterRes30,train,182846,1,0.446429,224,2BCD,2.1,MN,0.272895,,,1.33333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRZ0__chain_A__EC_3.1.3.16,Not Catalytic,1.542182947735483e-08
Q8SRZ0,A_9005,MN,3.1.3.16,0,Q8SRZ0,CARE,task1,30_identity_clusterRes30,train,182846,1,0.446429,224,2BCD,2.1,MN,0.115106,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRZ0__chain_A__EC_3.1.3.16,Not Catalytic,3.842897593660733e-08
Q8SRZ0,A_9006,MN,3.1.3.16,0,Q8SRZ0,CARE,task1,30_identity_clusterRes30,train,182846,1,0.337705,305,5W0W,3.8,MN,0.183871,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SRZ0__chain_A__EC_3.1.3.16,Not Catalytic,0.8348089122529188
Q8SS24,A_9001,MN,3.6.1.9,1,Q8SS24,CARE,task1,30_identity_clusterRes30,train,35279,1,0.333333,186,2ZTI,2.6,MN,0.45288,,,1.33333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8SS24__chain_A__EC_3.6.1.9,Catalytic,99.13285206666373
Q8TAT5,A_9001,ZN,4.2.99.18,0,Q8TAT5,CARE,task1,30_identity_clusterRes30,train,15613,1,0.769231,286,3W0F,2,ZN,0.513557,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TAT5__chain_A__EC_4.2.99.18,Not Catalytic,3.7819020658830415e-06
Q8TAT5,A_9002,ZN,4.2.99.18,0,Q8TAT5,CARE,task1,30_identity_clusterRes30,train,15613,1,1,105,7JL5,2.6,ZN,0.37098,0.3857,0.381661,2.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TAT5__chain_A__EC_4.2.99.18,Not Catalytic,2.7765905928074158e-05
Q8TAT5,A_9003,ZN,4.2.99.18,0,Q8TAT5,CARE,task1,30_identity_clusterRes30,train,15613,1,1,105,7JL5,2.6,ZN,0.358019,0.486423,0.481329,1.91667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TAT5__chain_A__EC_4.2.99.18,Not Catalytic,2.0247169158635792e-06
Q8TDN7,A_9001,ZN,3.5.1.23,1,Q8TDN7,CARE,task1,30_identity_clusterRes30,train,15632,1,0.348837,86,6G7O,2.7,ZN,0.208444,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TDN7__chain_A__EC_3.5.1.23,Catalytic,99.79151758590723
Q8TDX5,A_9001,ZN,4.1.1.45,1,Q8TDX5,CARE,task1,30_identity_clusterRes30,train,15635,1,1,336,2WM1,2.01,ZN,0.0825443,0.693234,0.684728,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TDX5__chain_A__EC_4.1.1.45,Catalytic,99.99999993925273
Q8TUB9,A_9001,FE,5.4.99.58,1,Q8TUB9,CARE,task1,30_identity_clusterRes30,train,35328,1,0.316456,316,7O1T,1.5,FE2,0.349534,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TUB9__chain_A__EC_5.4.99.58,Catalytic,99.99798280144165
Q8TUB9,A_9002,FE,5.4.99.58,1,Q8TUB9,CARE,task1,30_identity_clusterRes30,train,35328,1,0.316456,316,7O1T,1.5,FE2,0.560809,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TUB9__chain_A__EC_5.4.99.58,Catalytic,98.4811312657948
Q8TUB9,A_9003,FE,5.4.99.58,0,Q8TUB9,CARE,task1,30_identity_clusterRes30,train,35328,1,0.310127,316,4JYD,1.71,FE,4.43595,,,1.75,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TUB9__chain_A__EC_5.4.99.58,Not Catalytic,0.23007738787140666
Q8TWR1,A_9001,MN,6.3.2.31;6.3.2.34,1,Q8TWR1,CARE,task1,30_identity_clusterRes30,train,134008;134009,2,0.370968,248,2PHN,1.35,MN,0.326279,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q8TWR1__chain_A__EC_6.3.2.31,6.3.2.34",Catalytic,90.8604065691286
Q8TWR1,A_9002,MN,6.3.2.31;6.3.2.34,1,Q8TWR1,CARE,task1,30_identity_clusterRes30,train,134008;134009,2,0.370968,248,2PHN,1.35,MN,0.222704,,,1.83333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q8TWR1__chain_A__EC_6.3.2.31,6.3.2.34",Catalytic,99.99974836652426
Q8TWU6,A_9001,ZN,3.5.4.35,1,Q8TWU6,CARE,task1,30_identity_clusterRes30,train,15650,1,0.870504,278,3G8Q,2.4,ZN,0.279289,,,2.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TWU6__chain_A__EC_3.5.4.35,Catalytic,99.86768708787712
Q8TZW4,A_9001,ZN,3.4.11.15,1,Q8TZW4,CARE,task1,30_identity_clusterRes30,train,35345,1,0.968208,346,4X8I,2.5,ZN,0.242617,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TZW4__chain_A__EC_3.4.11.15,Catalytic,99.99999994147815
Q8TZW4,A_9002,ZN,3.4.11.15,1,Q8TZW4,CARE,task1,30_identity_clusterRes30,train,35345,1,0.867052,346,2WZN,1.9,ZN,0.163107,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8TZW4__chain_A__EC_3.4.11.15,Catalytic,99.99999994147815
Q8U1L4,A_9001,FE,1.16.3.1,0,Q8U1L4,CARE,task1,30_identity_clusterRes30,train,35353,1,0.988889,90,5N5E,2.026,FE,0.155836,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U1L4__chain_A__EC_1.16.3.1,Not Catalytic,2.3331493241263194e-08
Q8U1L4,A_9002,FE,1.16.3.1,0,Q8U1L4,CARE,task1,30_identity_clusterRes30,train,35353,1,0.988889,90,5N5E,2.026,FE,0.0739169,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U1L4__chain_A__EC_1.16.3.1,Not Catalytic,2.3331493241263194e-08
Q8U3L0,A_9001,CO,3.4.17.19,1,Q8U3L0,CARE,task1,30_identity_clusterRes30,train,15667,1,0.387755,490,5E3X,2.197,CO,0.115267,,,1,CO;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U3L0__chain_A__EC_3.4.17.19,Catalytic,99.99999996154465
Q8U4M3,A_9001,MN,2.4.1.83,1,Q8U4M3,CARE,task1,30_identity_clusterRes30,train,15671,1,1,352,5MM0,2.3,MN,0.718743,1.27155,1.2436,3.35,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U4M3__chain_A__EC_2.4.1.83,Catalytic,91.73892989862547
Q8U4M3,A_9002,MN,2.4.1.83,1,Q8U4M3,CARE,task1,30_identity_clusterRes30,train,15671,1,0.376344,93,6PXU,2.007,MN,0.0739613,,,4,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U4M3__chain_A__EC_2.4.1.83,Catalytic,91.73892989862547
Q8U4M3,A_9003,MN,2.4.1.83,0,Q8U4M3,CARE,task1,30_identity_clusterRes30,train,15671,1,0.376344,93,6PXU,2.007,MN,1.80271,,,1.33333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U4M3__chain_A__EC_2.4.1.83,Not Catalytic,3.027497927840245e-09
Q8U4M3,A_9004,MN,2.4.1.83,0,Q8U4M3,CARE,task1,30_identity_clusterRes30,train,15671,1,0.376344,93,6PXU,2.007,MN,1.07789,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8U4M3__chain_A__EC_2.4.1.83,Not Catalytic,3.0700660154420824e-07
Q8VCT9,A_9001,MN,2.7.12.1,1,Q8VCT9,CARE,task1,30_identity_clusterRes30,train,15710,1,0.300395,253,4O27,3.185,MN,0.692174,,,10.45,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VCT9__chain_A__EC_2.7.12.1,Catalytic,99.99999652407243
Q8VCT9,A_9003,MN,2.7.12.1,1,Q8VCT9,CARE,task1,30_identity_clusterRes30,train,15710,1,0.300395,253,4U8Z,1.63,MN,2.69463,,,2.91667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VCT9__chain_A__EC_2.7.12.1,Catalytic,99.99999652407243
Q8VCT9,A_9002,MN,2.7.12.1,1,Q8VCT9,CARE,task1,30_identity_clusterRes30,train,15710,1,0.300395,253,3A7J,1.5,MN,1.42191,,,11.05,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VCT9__chain_A__EC_2.7.12.1,Catalytic,99.99999715121393
Q8VHB5,A_9001,ZN,4.2.1.1,1,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.783465,254,6Y74,1.53,ZN,0.0618154,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Catalytic,99.9999978277177
Q8VHB5,A_9006,ZN,4.2.1.1,1,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.344828,261,1JV0,2,ZN,0.0785115,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Catalytic,99.9999978277177
Q8VHB5,A_9002,ZN,4.2.1.1,0,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.760618,259,5DVX,1.598,ZN,1.30418,,,2.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Not Catalytic,1.4560503126634774
Q8VHB5,A_9004,ZN,4.2.1.1,0,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.35249,261,7RRF,1.45,ZN,1.03101,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Not Catalytic,1.4560503126634774
Q8VHB5,A_9003,ZN,4.2.1.1,0,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.353612,263,5OGN,1.1,ZN,0.542762,,,2.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Not Catalytic,1.614711091744326e-07
Q8VHB5,A_9005,ZN,4.2.1.1,0,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.35249,261,4K0Z,1.799,ZN,0.0999985,,,3.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Not Catalytic,39.89558382283894
Q8VHB5,A_9007,ZN,4.2.1.1,0,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.344828,261,5GMM,2.003,ZN,1.80983,,,1.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Not Catalytic,0.9447485799422071
Q8VHB5,A_9008,ZN,4.2.1.1,1,Q8VHB5,CARE,task1,30_identity_clusterRes30,train,15738,1,0.328302,265,4X5S,1.95,ZN,3.95019,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VHB5__chain_A__EC_4.2.1.1,Catalytic,99.99999998594855
Q8VID5,A_9001,ZN,5.6.2.4,0,Q8VID5,CARE,task1,30_identity_clusterRes30,train,15761,1,0.862403,516,5LB8,3.4,ZN,0.54158,,,1.45,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VID5__chain_A__EC_5.6.2.4,Not Catalytic,7.095724830136212e-05
Q8VID5,A_9002,ZN,5.6.2.4,0,Q8VID5,CARE,task1,30_identity_clusterRes30,train,15761,1,0.356164,365,6YHR,2.2,ZN,2.51563,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VID5__chain_A__EC_5.6.2.4,Not Catalytic,0.0012895039230195662
Q8VPD5,A_9001,ZN,3.1.1.81,1,Q8VPD5,CARE,task1,30_identity_clusterRes30,train,183135,1,0.335766,274,4KEP,1.83,ZN,0.227572,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VPD5__chain_A__EC_3.1.1.81,Catalytic,99.99999973638435
Q8VPD5,A_9002,ZN,3.1.1.81,1,Q8VPD5,CARE,task1,30_identity_clusterRes30,train,183135,1,0.333333,273,3AJ3,1.577,ZN,0.297825,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VPD5__chain_A__EC_3.1.1.81,Catalytic,99.99999973638435
Q8VPD5,A_9003,ZN,3.1.1.81,0,Q8VPD5,CARE,task1,30_identity_clusterRes30,train,183135,1,0.305195,154,5IQK,1.75,ZN,1.03293,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8VPD5__chain_A__EC_3.1.1.81,Not Catalytic,1.9843351472894557e-07
Q8VY26,A_9001,FE,1.13.11.69;1.13.11.70,1,Q8VY26,CARE,task1,30_identity_clusterRes30,train,15779;15780,2,0.338947,475,6VCF,2.687,FE2,0.328603,,,1.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q8VY26__chain_A__EC_1.13.11.69,1.13.11.70",Catalytic,99.99999893028269
Q8W593,A_9001,ZN,4.4.1.5,1,Q8W593,CARE,task1,30_identity_clusterRes30,train,15827,1,0.604839,124,1FA5,1.8,ZN,0.105426,,,11.85,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8W593__chain_A__EC_4.4.1.5,Catalytic,95.7457895826098
Q8W593,A_9002,ZN,4.4.1.5,1,Q8W593,CARE,task1,30_identity_clusterRes30,train,15827,1,0.604839,124,1FA5,1.8,ZN,0.19294,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8W593__chain_A__EC_4.4.1.5,Catalytic,50.738472382811594
Q8W593,A_9003,ZN,4.4.1.5,0,Q8W593,CARE,task1,30_identity_clusterRes30,train,15827,1,0.324022,179,7WSZ,1.52,ZN,0.0351744,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8W593__chain_A__EC_4.4.1.5,Not Catalytic,0.04521108872231917
Q8WY54,A_9001,MN,3.1.3.16,1,Q8WY54,CARE,task1,30_identity_clusterRes30,train,15870,1,0.314381,299,3KDJ,1.878,MN,0.371695,,,1.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8WY54__chain_A__EC_3.1.3.16,Catalytic,99.9997946198118
Q8WY54,A_9002,MN,3.1.3.16,1,Q8WY54,CARE,task1,30_identity_clusterRes30,train,15870,1,0.342205,263,4OIC,1.999,MN,0.299529,,,1.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8WY54__chain_A__EC_3.1.3.16,Catalytic,99.9997946198118
Q8WY54,A_9003,MN,3.1.3.16,1,Q8WY54,CARE,task1,30_identity_clusterRes30,train,15870,1,0.342205,263,4OIC,1.999,MN,0.331991,,,1.66667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8WY54__chain_A__EC_3.1.3.16,Catalytic,99.9971699978194
Q8WY54,A_9004,MN,3.1.3.16,0,Q8WY54,CARE,task1,30_identity_clusterRes30,train,15870,1,0.342205,263,4OIC,1.999,MN,0.0200187,,,1.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8WY54__chain_A__EC_3.1.3.16,Not Catalytic,0.018700443585696325
Q8X225,A_9001,ZN,2.1.1.355,0,Q8X225,CARE,task1,30_identity_clusterRes30,train,15886,1,0.392617,298,1MVH,2.3,ZN,0.531753,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8X225__chain_A__EC_2.1.1.355,Not Catalytic,5.138809919728464e-05
